PairID,Text,Score
ARY-test-0333,"حصيلة كورونا هاد 24 ساعة.. 1517 مغربي ومغربية تصابو و36 ماتو و1442 تشافاو.. الطوطال: 88203 إصابة و1614 وفاة و68970 متعافي.. و17619 كيتعالجو منهم 275 فحالة خطيرة
حصيلة كورونا اليوم: 3033 مغربي ومغربية تصابو و47 ماتو و3277 تشافاو.. و37910 واحد كيتعالج منهم 1013 فحالة خطيرة",0.53
ARY-test-0334,"تحقيق “كنال بلوس” نوض العافية فالدرك.. حجز أزيد من طنين من القنب الهندي و840 كلغ من الشيرا بمنطقة باب برد
حجز طن و20 كلغ من المخدرات بمنطقة باب برد بإقليم شفشاون",0.59
ARY-test-0335,"النكسات الدبلوماسية دفعات زعيم البوليساريو لعقد اجتماع عسكري بالمنطقة العازلة
زعيم البوليساريو كيهدد اتفاق وقف إطلاق النار.. داير اجتماع عسكري بالمنطقة العازلة",0.72
ARY-test-0336,"الشتا جاية فالطريق. مديرية الأرصاد الجوية تتوقع أن تشهد هذه المناطق هطول أمطار عاصفية
مديرية الأرصاد الجوية: الشتا جاية غدا الثلاثاء فهاد المناطق",0.62
ARY-test-0337,"الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: 32 تصابو فجهة مراكش آسفي.. ومعظم حالات الشفاء فجهة الشمال.. وحالة وفاة فطنجة
الوضعية الوبائية فجهات وأقاليم المغرب: انخفاض عدد الإصابات الجديدة فكازا وجهة فاس كتسجل أكبر عدد ديال حالات الشفاء وها باقي التفاصيل",0.53
ARY-test-0338,"ها شكون اطلع ليهوم الجُوكْ هاد السيمانة فالمناصب العليا ومافيهم حتى مرا
ها شكون اطلع ليهوم الجُوكْ فتعيينات المناصب العليا هاد السيمانة ومافيهوم حتى مرا",0.94
ARY-test-0339,"حصيلة كورونا: كثر من 150 الف مغربي خدا الجرعة الأولى من الفاكسان اليوم
حصيلة كورونا: 69 الف خداو الجرعة اللولة من الفاكسان اليوم وماتو 3",0.65
ARY-test-0340,"حصيلة المحاكمات عن بعد: 8205 جلسة استفد منها 9635 معتقل فظرف 5 أيام
فظرف 5 أيام فقط.. المحاكم عقدات 333 جلسة عن بعد استفد منها 7824 معتقل",0.69
ARY-test-0341,"التزيار فـ طرفاية.. باراجات وحملات أمنية لتطبيق إجراءات حظر التجول بالليل ومراقبة التنقلات – تصاور
التزيار فـ جهة العيون بسباب كورونا.. السلطات المحلية والبوليس دايرين حملة لتطبيق حظر التجول بالليل – تصاور",0.58
ARY-test-0342,"الدزاير.. 910 إصابة جديدة بـ”كورونا” و14 ماتو و455 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير. 267 إصابة جديدة بـ”كورونا” 3 ماتو و201 تشفاو.. و ها شحال وصلو فالطُوطَالْ",0.62
ARY-test-0343,"الدزاير.. 339 إصابة جديدة بـ”كورونا” و8 ماتو و249 تشفاو: ها شحال وصلو فالطُوطَالْ
“كورونا” فالدزاير.. التحاليل ناقصة بزاف و تسجلات 287 إصابة جديدة و6 ماتو و268 تشفاو و ها شحال وصلو فالطُوطَالْ",0.75
ARY-test-0344,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” نماذج من تدخل القضاء لإضفاء الشرعية على النظام… تهميش مبادئ المحاكمة العادلة أثناء ممارسة القضاء لمهمتو في إضفاء الشرعية على النظام (1). ح 135
تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية… محاولة تنظيم وراثة العرش السعدي ح 53",0.17
ARY-test-0345,"حصيلة كورونا فالأقاليم والجهات: 560 إصابة و13 وفاة فكازا سطات.. و104 تشافاو اليوم فدرعة تافيلالت
حصيلة كورونا فالأقاليم والجهات: 533 تصابو فكازا سطات.. و453 تشافاو اليوم فالداخلة",0.62
ARY-test-0346,"ها بشحال حكمو على عميد مزيف بالفرقة الوطنية للشرطة القضائية
عميد مزيف بالفرقة الوطنية للشرطة القضائية دار روينة فكازا.. وها كيفاش حصل",0.75
ARY-test-0347,"كينزي ولانكسي مولات المايو سترينكَ فالتيران باللباس التقليدي المغربي مع الجمل
الميريكانية كينزي ولانكسي مولات المايو سترينكَ فالتيران حطات تصويرة سيسكي جديدة وضربات اكثر من نص مليون لايك",0.44
ARY-test-0348,"رئيس جامعة عبد المالك السعدي تدهورات حالتو الصحية بسبب “كورونا”.. وداروه فقسم العناية المركزة
رئيس جامعة عبد المالك السعدي مات بكورونا بعد أيام قليلة من دخولو لقسم العناية المركزة",0.62
ARY-test-0349,"عضو اللجنة العلمية البروفيسور عفيف لـ”كود”: ها شنو خصنا نديرو فالعيد الكبير باش نتفاداو كارثة وبائية..و4 حالات فقط تصابو بالفيروس بعدما دارو جوج جرعات
عفيف عضو اللجنة العلمية للتلقيح ضد فيروس كورونا لـ”كود”: تلقيح المغاربة اللي عندهم 25 عام غيبدى نهار الاثنين",0.36
ARY-test-0350,"ساعة الحقيقة دقات بالنسبة لدنيا باطما وختها ابتسام فقضية “حمزة مون بيبي”
دنيا باطما حضرات لثاني جلسات محاكمتها استئنافيا فقضية “حمزة مون بيبي”",0.64
ARY-test-0351,"الداخلة.. صراع انتخابات مكاتب الغرف المهنية دخل مراحلو اللخرة.. “الأحرار” خداو رئاسة غرفة الصناعة التقليدية
انتخابات الغرف المهنية بالصحرا.. التقدم والإشتراكية خدا رئاسة غرفة التجارة والصناعة والخدمات فـ جهة الداخلة",0.46
ARY-test-0352,"النيابة العامة بفاس قررات محاكمة الريزو ديال تزوير الفاكتورات من أجل التهرب الضريبي فـ حالة اعتقال
ها التفاصيل على أكبر ريزو ديال تزوير الفاكتورات من أجل التهرب الضريبي بجهة فاس مكناس",0.61
ARY-test-0353,"كورونا : 30 تقاسو بالفيروس فجهة العيون الساقية الحمراء
كورونا : 16 تقاسو بالفيوس فجهة العيون الساقية الحمراء",0.88
ARY-test-0354,"حرب الطرق .كسيدة خايبة مات فيها راجل ومراتو نواحي اليوسفية (صور)
حرب الطرق فرمضان. كسيدة خايبة مات فيها رئيس جماعة النخيلة (صور)",0.81
ARY-test-0355,"كورونا : 115 تقاسو بالفيروس فجهة كَليميم وادنون فيهم 13 مخازني
كورونا .. 10 تقاسو بالفيروس فيهم خمس أساتذة ومدير مؤسسة تعليمية فجهة كَليميم",0.81
ARY-test-0356,"الدزاير.. 554 إصابة جديدة بـ”كورونا” و12 ماتو و381 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 157 إصابة جديدة بـ”كورونا” و7 ماتو و146 تشافو: ها شحال وصلو فالطُوطَالْ",0.78
ARY-test-0357,"حصيلة كورونا والفاكسان اليوم: 132 تقاسو و7 ماتو.. وعلاين 4 دالمليون خداو الجرعة الثانية
حصيلة كورونا اليوم: 293 ألف خداو الجرعة الثانية من اللقاح",0.53
ARY-test-0358,"11 حالة شفاء من “كورونا” ففاس.. خرجو دقة وحدا اليوم من المستشفى الجامعي وفيهم طفل عندو 12 العام
8 حالات شفاء من “كورونا” خرجو من المستشفى الجامعي بفاس: فيهم حالتين كانو كيعانيو من اضطرابات نفسية",0.56
ARY-test-0359,"بوليس الراشيدية شدو جوج مدوزين لحشيش ف كاميو.. وهاشنو لقاو عندهم – تصويرة
بوليس طنجة شدو ريزو ديال التبزنيس ف الحشيش منهم واحد روشيرشي وهاشنو لقاو عندهم",0.59
ARY-test-0360,"عاجل. كيف قالت “كود” من قبل ها تشكيلة المجلس الوطني لحقوق الانسان
عاجل. ماشي غير عضوات المجلس الوطني لحقوق الانسان اللي فبوركينافاسو دلمي ناشر “الصباح” و”ليكونوميست” حتى هو حصل فواكادوكو: الوضع احسن اليوم",0.25
ARY-test-0361,"اليوم الإصابات بكورونا نزلو والتحاليل كانت قليلة.. غير 1531 اللي تصابو بالڤيروس و75 ماتو و2968 تشافاو.. و40599 كيتعالجو منهم 937 فالانعاش
الموت والإصابات بكورونا طالعين اليوم. 1404 مغربي ومغربية تصابو و41 ماتو و1148 تشافاو.. الطوطال: 58489 مصاب و1052 وفاة و43049 حالة شفاء.. و14388 كيتعالجو منهم 191 فحالة خطيرة",0.44
ARY-test-0362,"حطمنا روكور جديد.. 2488 مغربي ومغربية تقاسو بكورونا اليوم و28 ماتو و1962 تشافاو.. الطوطال: 94504 إصابة و1714 وفاة و74930 حالة شفاء.. و17860 كيتعالجو منهم 260 فحالة خطيرة
حصيلة كورونا فهاد 24 ساعة: 1325 مغربي ومغربية تصابو و32 توفاو و1230 تشافاو. الطوطال: 47638 مصاب و775 متوفي و32806 متعافي.. و14057 كيتعالجو منهم 194 فحالة خطيرة",0.34
ARY-test-0363,"ها شكون هوما اللاّعبين والفرق اللّي جات فيهوم الدقة هاد السيمانة والجامعة رفضات اعتراض الماص ضد الكوكب
ها شكون هوما اللاّعبين والمدربين والفرق اللّي جات فيهوم الدقة هاد الأسبوع",0.64
ARY-test-0364,"بغاو يقطعوا الطريق على البوليساريو..المغرب بدا مفاوضات الصيد البحري مع الاتحاد الأوروبي بمقر الخارجية بالرباط
وزير الخارجية بوريطة: اتفاق الصيد البحري مع الاتحاد الأوربي لي شمل الصحراء جاء مور مفاوضات صعيبة وها تفاصيل",0.57
ARY-test-0365,"ادريس لشكر… الرجل الذي سيحكم العالم! لقد أصبح اليوم نائبا لرئيس الأممية الاشتراكية، وغدا سيصبح رئيسها، وبعد غد سيسيطر الكاتب الأول للاتحاد الاشتراكي على كل الكرة الأرضية
من هذا الأحمق الذي يصدق أن ادريس لشكر مسؤول عن كل المصائب التي حلت بالاتحاد الاشتراكي! الكاتب الأول الذي اختاره الاتحاديون ليكون ضحيتهم",0.09
ARY-test-0366,"“اختلالات” في سوق الجملة بمكناس تجر 14 مسؤولاً إلى التحقيق أمام قسم جرائم المالية
فضيحة تجزئة السلام بمنطقة الحاج قدور ضواحي مكناس تجر 11 مسؤولاً أمام قسم جرائم الأموال بفاس والمحكمة تستدعي 32 شهاداً للاستماع إلى إفاداتهم",0.54
ARY-test-0367,"هذ الصباح تسجلات 163 إصابة جديدة بكورونا و205 حالة شفاء.. فالطوطال وصلنا ل 6226 حالة و 188 ماتو و 2759 تشفاو
مازال حالات الشفاء كتفوت حالات الإصابة بكورونا فالحصيلة اليومية.. تسجلات هاد الصباح 100 إصابة جديدة و146 حالة شفاء.. فالطوطال وصلنا لـ5153 حالة و 180 ماتو و 1799 تشفاو",0.5
ARY-test-0368,"كورونا اليوم: جوج ماتو و151 تصابو و مليون و751 ألف و318 واحد دارو الجرعة الثالثة
كورونا اليوم: 72 تصابو وكثر من مليون و600 ألف دارو الجرعة الثالثة",0.62
ARY-test-0369,"أشهر أمير عازب يطفئ شمعته الـ من هو مولاي رشيد ما هي هواياته وكيف هي علاقته بأخيه الملك وعائلته وأصدقائه وما هي استثماراته “كود” تقدم الإجابة رفقة ألبوم صور نادر
شكون هو الامير مولاي رشيد واش نا هي هواياتو وكيفاش هي علاقتو بخوه الملك وبعائلتو وصحابو وشكون مكلف بحراستو واش نا هي استثماراته “كود” تقدم الإجابة رفقة ألبوم صور نادر",0.54
ARY-test-0370,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟ (4)…استراتيجية خلق وتسخير الأحزاب السياسية.. ح 168
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ مرحلة الرؤية السياسية الوضعية والحداثية للتدبير السياسي… على مستوى الجدل حول القواعد الدستورية (1). ح 142",0.18
ARY-test-0371,"باطينا الروكور فالإصابات عاوتاني.. 3445 مغربي ومغربية تصابو بكورونا اليوم و44 ماتو و2747 تشافاو.. الطوطال: 146398 إصابة و2530 وفاة و123022 حالة شفاء.. و20846 كيتعالجو منهم 425 فحالة خطيرة
هادشي كيخلع. المغرب حطم للمرة الثالثة متابعة الروكور فعدد الوفيات اليومية بكورونا.. 19 ماتو اليومر و659 تصابو و533 تشافاو.. الطوطال: 401 ماتو و26196 تصابو و18968 تشافاو",0.34
ARY-test-0372,"الجو غادي يتقلب ردو بالكوم.. الأرصاد الجوية تحذر من أمطار عاصفية وها المناطق المعنية
الجو تقلب.. الأرصاد الجوية كتحذر من أمطار عاصفية قوية فهاد المناطق",0.75
ARY-test-0373,"حصيلة كورونا والفاكسان اليوم: عدد اللي دارو اللقاح فات 4 مليون ونص والاصابات بالفيروس قربو لنص مليون
حصيلة كورونا والفاكسان اليوم: 3 مليون و700 الف مغربي خداو الجرعة اللولة من اللقاح و594 تصابو بالفيروس",0.66
ARY-test-0374,"هادشي كيخلع. المغرب حطم للمرة الثالثة متابعة الروكور فعدد الوفيات اليومية بكورونا.. 19 ماتو اليومر و659 تصابو و533 تشافاو.. الطوطال: 401 ماتو و26196 تصابو و18968 تشافاو
هادشي كيخلع. اليوم وللمرة اللولة فتنا 1000 اصابة بكورونا ف24 ساعة و12 ماتو و186 تشافاو.. الطوطال: 23259 إصابة و17311 متعافي و346 متوفي و5602 كيتعالجو",0.56
ARY-test-0375,"كورونا : 30 تقاسو بالفيروس فجهة العيون الساقية
كورونا : 73 واحد تقاسو بالفيروس فجهة العيون الساقية الحمراء",0.68
ARY-test-0376,"تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الأدوات المادية لهيمنة المؤسسة الملكية على الحقلين السياسي والديني…القوات المسلحة الملكية ووظيفة الدفاع عن الوطن.(2) الحلقة 120
سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية.. أسطورة الدولة الإدريسية كأول دولة مغربية ! ح 43",0.2
ARY-test-0377,"رقم قياسي جديد حطماتو ميريكان.. 2000 وفاة بكورونا فظرف 24 ساعة فقط
رقم قياسي عالمي.. الهند تصابو فيها كثر من 90000 واحد بكورونا غير ف 24 ساعة",0.56
ARY-test-0378,"قاضي ل”كود”: تدخل الرميد ضرب لمبدأ استقلال السلطة القضائية وبيان البي جي دي خرق لهاد الفصل من الدستور وخاص رئاسة النيابة العامة تتدخل
قيادي من البي جي دي ل”كود”: الاتحاد الدستوري ما عمرو كان مشكلة بين اخنوش وبنكيران وبيان رئيس الحكومة ما كيعنيش القطيعة راه البلوكاج ممكن يتجاوزوه بهاد الشرط",0.36
ARY-test-0379,"فتنا 6000 حالة فالمغرب.. تزادت هاد الصباح 128 إصابة جديدة بكورونا.. وصلنا لـ6038 فالطوطال و188 ماتو و2545 تشافاو
113 إصابة جديدة بكورونا و 123 حالة شفاء.. فالطوطال وصلنا لـ5661 حالة و185 ماتو و2302 تشافاو",0.66
ARY-test-0380,"مابقيناش نزلو على . اليوم تصاب 3387 مغربي ومغربية بكورونا و41 ماتو و2497 تشافاو.. الطوطال: 160333 إصابة و2726 وفاة و133959 متعافي.. و23648 كيتعالجو منهم 525 حالتهم خطيرة
الوفيات والإصابات بكورونا مازالة طالعة.. اليوم 3985 مغربي ومغربية تصابو و61 ماتو و2885 تشافاو.. الطوطال: 207718 إصابة و3506 وفاة و171591 متعافي.. و32621 كيتعالجو منهم 781 فحالة خطيرة",0.43
ARY-test-0381,"أش واقع اليوم :حصيلة هاد النهار من الجرائم و الحوادث ف المغرب
أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث ” مغربي فطاليان قتل مرتو بالقرطاس وأصاب خمسة اشخاص آخرين",0.66
ARY-test-0382,"حصيلة كورونا اليوم: 3460 مغربي ومغربية تصابو و67 ماتو و3038 تشافاو.. الطوطال: 197481 إصابة و3762 وفاة و184313 متعافي.. و34469 كيتعالجو منهم 840 حالتهم خطيرة
حصيلة كورونا هاد 24 ساعة: 1276 مغربي ومغربية تصابو و35 توفاو و815 تشافاو.. الطوطال: 54528 مصاب و955 متوفي 38293 متعافي.. و15280 كيتعالجو منهم 171 فحالة خطيرة",0.5
ARY-test-0383,"مازالة زايدة فيه. من بعد الحكم عليها بعام ديال الحبس فقضية “حمزة مون بيبي”.. دنيا باطمة: هادي هي ضريبة النجاح – ستوريز
واخا دانها القضاء وحكم عليها بعام ديال الحبس فقضية “حمزة مون بيبي”.. دنيا باطمة: ختي ابتسام مظلومة – تدوينة",0.44
ARY-test-0384,"كورونا : 7 تقاسو بالفيروس فجهة الداخلة وادي الذهب
كورونا .. 50 تقاسو بالفيروس فجهة الداخلة وادي الذهب",0.71
ARY-test-0385,"عاجل. اجتماع عاصف للجنة التنفيدية لحزب الاستقلال الان. قيادي ل”كود” : هناك اتجاه نحو تمرد شامل واعلان عن فك الارتباط بتحالف المعارضة وانسحاب شباط قد ينسحب قيادي اخر ل”كود” : كلشي غادي يريب ايلى وقع هاد الشي ولا بكوري لا الياس غادين يربحو الجهة
كيفاش ورط شباط رئيس الحكومة بنكيران. مقرب منه ل”كود”: دار كلشي باش يحافظ على تحالفو مع الاستقلال وشباط دار كلشي باش يريب هاد الشي",0.18
ARY-test-0386,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ بروز المؤسسة الملكية كفاعل سياسي مهيمن…الرمزية السياسية للسلطان كخليفة للمسلمين(2) ح 107
سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” بروز المؤسسة الملكية كفاعل سياسي مهيمن…استعمال سلاح الإضراب على توقيع الظهائر وانقلاب الإقامة العامة على السلطان.ح 110",0.31
ARY-test-0387,"كتزعمها بنت.. عصابة ضريح سيدي مسعود فكازا طاحت.. كانت متخصصة فالسرقة تحت التهديد بالسلاح
تفكيك عصابة بالعيون متخصصة في السرقة تحت التهديد بالسلاح",0.66
ARY-test-0388,"جورنالات بلادي1: اجتماع طارئ ببيت العثماني لاحتواء الأزمة العاصفة التي تهدد بزلزال داخل البيت الحكومي وشهادات طبية مزورة على طاولة مديرية الصحة بالبيضاء
جورنالات بلادي1: استمرار الأزمة داخل البيت الحكومي والجيش يبني 10 مراكز مراقبة جديدة متاخمة للجزائر",0.16
ARY-test-0389,"رسميا: البي جي دي حيح. وزير الداخلية: العدالة والتنمية 99 مقعدا والاصالة والمعاصرة 80 مقعدا
وزير الداخلية: العدالة والتنمية 80 مقعدا والاستقلال 45 مقعدا",0.62
ARY-test-0390,"ها شحال من لاعب وفريق جات فيهوم الدقة هاد الأسبوع
الجامعة غا كتگردع.. ها شحال من لاعب وفريق جات فيهوم الدقة وها العقوبة ديال الخضرا",0.57
ARY-test-0391,"حصيلة كورونا هاد الصباح: 7 تصابو و 88 تشافاو.. الطوطال 7584 حالة و202 متوفي و 4969 متعافي
حصيلة كورونا هاد الصباح: 111 تصابو و469 تشافاو و1 مات .. الطوطال: 16047 حالة و13403 متعافي و256 متوفي و2388 كيتعالجو",0.64
ARY-test-0392,"قربنا لـ. حصيلة كورونا هاد الصباح: 109 تصابو و7 تشافاو.. الطوطال : 11986 حالة و8730 براو و3036 كيتعالجو
حصيلة كورونا هاد الصباح: 178 تصابو و56 تشافاو.. الطوطال: 14949 حالة منها 11372 تعافاو و242 توفاو و3335 كيتعالجو",0.59
ARY-test-0393,"الدزاير. 272 إصابة جديدة بـ”كورونا” .. 4 ماتو و205 تشفاو وها شحال وصلو فالطُوطَالْ
الدزاير.. 442 إصابة جديدة بـ”كورونا” و9 ماتو و330 تشفاو: ها شحال وصلو فالطُوطَالْ",0.71
ARY-test-0394,"محاكمة دنيا وابتسام باطما فقضية “حمزة مون بيبي” بدات
ها آش تقرر اليوم فملف دنيا باطما فقضية “حمزة مون بيبي”",0.94
ARY-test-0395,"كود” تنشر معطيات حصرية حول المسؤول في الحرس الملكي السعودي الذي توفي في طنجة
“كود” تنشر معطيات حصرية جديدة حول السطو المسلح الذي استهدف سيارة لنقل الأموال بطنجة",0.54
ARY-test-0396,"مناظرة حراك الحسيمة بجهة طنجة تطوان: البي جي دي يقاطع محليا ومركزيا: لا رئيس فريق لا وزراء الحزب حاضرين
فريق البي جي دي سيس معاشات البرلمانيين: نوضعو حد ليه وبرلماني من الحزب برحو: الغاؤه لن يكون الا بقانون وها اش كنقتارح",0.21
ARY-test-0397,"وفاة طفل ناظوري وإصابة والدته بجروح خطيرة في حادثة سير بالطريق السيار
حادثة سير تتسبب في وفاة سائق دراجة نارية بفاس وإصابة مرافقه بجروح خطيرة",0.46
ARY-test-0398,"حصيلة كورونا اليوم.. 2044 مغربي ومغربية تصابو و37 ماتو و2349 تشافاو.. الطوطال: 133272 إصابة و2330 وفاة و111036 حالة شفاء.. و19906 كيتعالجو منهم 461 فحالة خطيرة
مابقيناش ننزلو على . 3443 مغربي ومغربية تصابو بكورونا اليوم و42 ماتو و1832 تشافاو.. الطوطال: 149841 إصابة و2572 وفاة و124854 حالة شفاء.. و22415 كيتعالجو منهم 445 فحالة خطيرة",0.43
ARY-test-0399,"عاجل.. تأجيل أولى جلسات محاكمة حامي الدين ودفاعه: وقوف عبد العالي أمام القضاء مجددا خرق للقانون والمحاكمة العادلة
الجلسة الـ7 من محاكمة حامي الدين مستمرة من الصباح ودفاعه بدا يعقب على دفاع آيت الجيد حول عدم إمكانية متابعة عبد العالي",0.41
ARY-test-0400,"مولاي حفيظ العلمي صيفط 21 مسؤول فوزارتو
مولاي حفيظ العلمي طير مسؤول فوزارتو دوز غير عام فاش تعين",0.62
ARY-test-0401,"مجلس وزاري غدا السبت والحكومة معارفاش الأشغال ديالو. مصدر لـ”كود”: قانون المالية التعديلي على طاولة أشغال المجلس
الحكومة غادي تجمع قبل المجلس الوزاري برئاسة الملك.. ومشروع قانون المالية للسنة المالية 2021 على طاولة مجلس الحكومة غدا",0.43
ARY-test-0402,"محكمة الاستئناف ف كازا رفضات السراح المؤقت للصحافي سليمان الريسوني – وثيقة
محكمة الاستئناف فكازا رفضات طلبات السراح المؤقت للمعتقلين في ملف عصابة نائب وكيل الملك",0.61
ARY-test-0403,"حصيلة كورونا فالأقاليم والجهات اليوم: 1708 تصابو فكازا سطات و19 ماتو.. و170 براو فبني ملال خنيفرة
حصيلة كورونا فالأقاليم والجهات اليوم: بحال العادة كازا سطات هي اللولة فالإصابات والموت. 651 تصابو و9 ماتو فأقل من 24 ساعة",0.54
ARY-test-0404,"قضية هتك عرض رابور ميريكاني.. المغنية الإماراتية أحلام دافعات على المغربية مريم حسين ضد صالح الجاسمي لي بغا يدخلها للحبس
المغربية مريم حسين كتدافع على راسها فقضية هتك عرض رابور ميريكاني.. وكتبكي الخلعة",0.46
ARY-test-0405,"حصيلة كورونا فالأقاليم والجهات: 405 تصابو و10 ماتو غير فكازا.. و201 براو من الفيروس فدرعة
حصيلة كورونا فالأقاليم والجهات: 549 تصابو فكازا سطات.. وفبني ملال خنيفرة براو 336 من الفيروس.. وأغلب الجهات سجلات وفيات اليوم",0.5
ARY-test-0406,"كورونا : 19 تقاسو بالفيروس فجهة كَليميم وادنون وفيهم المندوب الإقليمي للصحة فإفني
كورونا : 35 تقاسو بالفيروس فجهة كَليميم فيهم بوليسي وموظف بالولاية والمياه والغابات",0.61
ARY-test-0407,"تفكيك عصابة إجرامية متخصصة في سرقة الأسلاك النحاسية بطنجة
تفكيك عصابة إجرامية بفاس: احترفت تكسير المحولات الكهربائية والسطو على الأسلاك النحاسية +صور",0.62
ARY-test-0408,"حصيلة كورونا اليوم.. 2356 مغربي ومغربية تصابو و38 ماتو و1942 تشافاو.. الطوطال: 110099 إصابة و1956 وفاة و90186 حالة شفاء.. و17957 كيتعالجو منهم 289 فحالة خطيرة
هادي ثاني مرة كنفوتو 2000 إصابة فنهار.. حصيلة كورونا فهاد 24 ساعة: 2157 مغربي ومغربية تصابو و26 ماتو و2484 تشافاو.. الطوطال: 77878 إصابة 1453 وفاة و59723 حالة شفاء.. و16702 كيتعالجو منهم 244 فحالة خطيرة",0.54
ARY-test-0409,"تفكيك شبكة إجرامية متخصصة في سرقة البطاريات بفاس +صورة
تفكيك شبكة إجرامية متخصصة في سرقة السيارات بالقنيطرة",0.78
ARY-test-0410,"حصيلة كورونا فالأقاليم والجهات اليوم: 1876 تصابو و16 ماتو فكازا سطات.. و274 براو فالشمال
حصيلة كورونا فالأقاليم والجهات اليوم: 529 تصابو فكازا سطات و6 ماتو.. و100 تشافاو ففاس مكناس",0.66
ARY-test-0411,"الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: 32 تصابو فجهة مراكش آسفي.. ومعظم حالات الشفاء فجهة الشمال.. وحالة وفاة فطنجة
الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: 457 إصابة فقنيطرة بوحدها فأكبر بؤرة صناعية لحد الآن.. وجهة الرباط سلا ولات فالمركز الرابع والمديرية دالجهة رافضة تكشف على التفاصيل",0.29
ARY-test-0412,"الحصيلة الوبائية لكورونا فالجهات والأقاليم: 47 إصابة فكازا و82 تعافي فجهة الشمال.. وها فين تسجلو الوفيات الجديدة
الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: مراكش سجللت 30 إصابة غير بوحدها.. الوفاة الوحيدة اللي تسجلات اليوم كانت فكازا.. وانخفاض فحالات الشفاء فالجهات",0.44
ARY-test-0413,"آ سيدي سعدات الرجال فهاد البلاد ! فاش كانشوف كيفاش مت نزار السبيتي كاتدوي عليه و كيفاش كادير ليه الماركوتيغ كانقول سعداتكم بماواتكم ! وا تقدر تكون كيما كنتي فاشل فحياتك او مريض مثلا او خايب بعقلك ماشي بعقلك ! راسك قد الطارو د نيدو ! غاتلقا ديما مك كادافع عليك و كاتگوليك ” الف وحدة تمناك”
من الغباء و الاحتقار ليا كمرا نحتافل باليوم العالمي لحقوق المرأة بوردة حمرا ! آ سيدي مابغيت بو ورد انا ! انا بغيت الكرامة للراجل و المرا فهاد البلاد على حد سواء ! بغيتهم بجوج يمشيو للمدرسة و بجوج يقراو و بجوج يخدمو و يستقلو ماديا و يتحل ليهم الدماغ و يديرو الگرمومة",0.14
ARY-test-0414,"كورونا : 22 تقاسو بالفيروس فجهة كَليميم وادنون
كورونا : 40 تقاسو بالفيروس فجهة كَليميم وفيهم 3 محابسية فسجن بويزكارن و3 بوليس",0.64
ARY-test-0415,"سعيدة شرف حضرات فمحاكمة هاكر “حمزة مون بيبي” فمراكش
باطما بدا يموت ليها الحوت. سعيدة شرف وحدة من اللي جراتها للمحاكمة ف”حمزة مون بيبي” حضرات لـ”يان اند وان” فمراكش",0.41
ARY-test-0416,"اليوم المغرب حطم روكور جديد فعدد الإصابات بكورونا وسبابو البؤر المهنية: 563 تصابو و61 تشافاو و2 ماتو.. الطوطال: 10907 و8468 متعافي و216 متوفي و2223 كيتعالجو
الوضعية الوبائية لفيروس كورونا فهاد 24 ساعة: 214 تصابو و238 تشافاو و2 ماتو.. الطوطال: 15542 مصاب و12065 متعافي و245 متوفي و3232 كيتعالجو",0.47
ARY-test-0417,"عاجل. محكمة العدل الأوروبية: اتفاقية الصيد البحري مع المغرب صالحة ولكن
اش وقع حتى وصلنا لقرار محكمة العدل الاوروبية حول اتفاقية الصيد البحري",0.71
