PairID,Text,Score
ENG-test-0242,"you 're too drunk to find your way back .
you are not going out of this house with that thing in your nose .",0.43
ENG-test-0243,"Dener Souza Pacheco(1983 -- March 6 , 2010)was a Brazilian actor and model .
Jesse Adam Eisenberg(born October 5 , 1983)is an American actor .",0.52
ENG-test-0244,"of course , you know what would go really well with a good cigar ?
tessa , is it just my imagination , or do you really care about my little girl ?",0.36
ENG-test-0245,"You just don't end a book like that.
I guess what I'm trying to say here is that I loved this book before I reached the end.",0.52
ENG-test-0246,"Downey is a city in Bannock County , Idaho , United States .
Grand Mound is a city in Clinton County , Iowa , United States .",0.46
ENG-test-0247,"Its functions are to move the scapulae and support the arm .
Lowering the Admiral 's personal flag was a sign of surrender , and even an unintentional fall was unacceptable .",0.35
ENG-test-0248,"but you are bitter , and you 're lonely .
you pompous beginner , you talentless potato !",0.27
ENG-test-0249,"hello , coreen , it 's me .
hey coreen , it 's me .",0.77
ENG-test-0250,"It was built between 1871 and 1875, and is a large two-story, Italianate style brick dwelling.
It has a low hipped roof and sits on a stone foundation.",0.46
ENG-test-0251,"our fighters are attacking nato planes , `` the officer reported to the officer in charge of the frontline .
`` our fighters are engaging nato aircraft , '' the frontal aviation officer reported .",0.72
ENG-test-0252,"Oneonta is a city in Blount County , Alabama , United States .
Bald Knob is a city in White County , Arkansas , United States .",0.66
ENG-test-0253,"what did he do ?
what was he doing , will ?",0.45
ENG-test-0254,"The term Communion is derived from Latin communio(sharing in common).
Deuterostomes(taxonomic term : Deuterostomia ; from the Greek : `` second mouth '')are a superphylum of animals .",0.45
ENG-test-0255,"But the ending left me with some many questions and no answers to come anytime soon.
This book has left me utterly devastated...I have so many emotions right now.",0.41
ENG-test-0256,"No website for free episode now.
There isn't a website for free episodes anymore.",0.61
ENG-test-0257,"Mitsuteru Watanabe(born 10 April 1974)is a former Japanese football player .
Dilma Vana Rousseff(born December 14 , 1947)is the 36th and current President of Brazil .",0.47
ENG-test-0258,"The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.
The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.",0.61
ENG-test-0259,"it 's fine are you okay ?
i want you to look in the drawer ,",0.27
ENG-test-0260,"They're all sick and soon will be nothing more than the blood thirsty monsters people believe they are.
At first, I was very annoyed by all this pining and stuff, but... yeah.",0.34
ENG-test-0261,"we will inform the families of those we have been able to identify .
we 're contacting the families of those we have identified .",0.68
ENG-test-0262,"cd r quality is better quality
CD R quality is superior.",0.81
ENG-test-0263,"The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.
The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.",0.75
ENG-test-0264,"On the other hand, though, they enfuriate me sometimes.
Why twelve effing books when you could only do seven (the magic number)?",0.46
ENG-test-0265,"Coulter is a city in Franklin County , Iowa , United States .
Griggsville is a city in Pike County , Illinois , United States .",0.45
ENG-test-0266,"But stick with it, and about half way through it feels like a totally different book!
I'm also left feeling furious for her by the end of the book.",0.52
ENG-test-0267,"Other notable accolades for its alumni include 34 Emmy Awards, 7 Tony Awards, 8 Academy Awards, and 3 Saturn Awards.
Since 2012, Berklee College of Music has also operated a campus in Valencia, Spain.",0.29
ENG-test-0268,"A man holding a baby who is petting a pony.
There is a man swinging off a rope swing into a lake.",0.36
ENG-test-0269,"And don't even get me started on those Augurs.
Creepy as hell but so very interesting.",0.17
ENG-test-0270,"american cartoon should go first then.
American cartoons should go first, in that case.",0.84
ENG-test-0271,"It is a drug commonly used to treat acne vulgaris and keratosis pilaris .
As a drug , it can be used used for the treatment of acne vulgaris and keratosis pilaris .",0.67
ENG-test-0272,"we have a bioreactor , a particle protector , a pair of laser microscopes .
we got , uh , bioreactor , particle protector , couple of laser microscopes .",0.75
ENG-test-0273,"Clinton calls for friends of Syria to unite
Plastic artist calls for greater support for new talents",0.24
ENG-test-0274,"I didn't much care for the writing style of this author.
this wass really good but for some reason i just didn't enjoy it as much as i expected to.",0.47
ENG-test-0275,"3 suspected extremists were released on bail.
1 suspected extremist was provisionally released without bail.",0.67
ENG-test-0276,"she found herself dying of cancer eating now with a frail body .
she found he was dying of a cancer that had burrowed its way throughout his now frail body .",0.77
ENG-test-0277,"I BELIEVE IT'S JUST ONE OF THOSE THINGS THAT KIND OF JUST HAPPENS!
I think it is just one of those things that kind of just happens.",0.68
ENG-test-0278,"she looks good but she's not confident.
Not all girls care about money.",0.33
ENG-test-0279,"She knows right away that something has changed inside her since she regains her sense of smell and taste.
I am not giving much away here since you learn all this early on.",0.29
ENG-test-0280,"Michael Grassie , a social studies teacher , was shot in the chest after Coon entered his classroom .
He proceeded to go to a Social Studies class where he shot the teacher `` Michael Grassie '' in the chest .",0.73
ENG-test-0281,"I am not even sure how to review this book.
I hope you enjoyed my review, this was a book that I would recommend to anyone, especially if you love to read fantasy.",0.63
ENG-test-0282,"At the 2006 census , Chiltern had a population of 1063 .
In 2006 there were 1063 people living in Chiltern .",0.74
ENG-test-0283,"Keith Urban was Urban 's breakthrough album , producing four singles on the Billboard country charts .
Keith Urban is the second studio album by Australian country music singer Keith Urban .",0.64
ENG-test-0284,"I just made one with 80 songs on it.
Just tell her how you feel about her.",0.32
ENG-test-0285,"He represented Algeria at the 2019 African Games held in Rabat, Morocco and he won the silver medal in the men's freestyle 86 kg event.
In the final, he lost against Ayoub Barraj of Tunisia.",0.44
ENG-test-0286,"In my opinion I do not think it's OK to be gay.
Some women have very sensitive nipples, and some women do not.",0.34
ENG-test-0287,"This half measure was as ineffective as was to have been expected.
Escoiquiz continued to be in constant communication with the prince.",0.41
ENG-test-0288,"A man is adding oil to a pot.
A dog is catching a fish in a river.",0.27
ENG-test-0289,"a new symbiosis was born between two adversaries .
a newly-fashioned symbiotic relationship between the two adversaries was born .",0.77
ENG-test-0290,"I don't care how much older she is.
I don't care if she is much older.",0.64
ENG-test-0291,"regional and international non-proliferation issues should be addressed through dialogue and negotiations.
the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.",0.66
ENG-test-0292,"It's like everything you want and everything you feel is suddenly right, as long as it's ugly.
And everything you want is ugly.",0.62
ENG-test-0293,"before you enter the palace this night. ``
you eat all wrong .",0.16
ENG-test-0294,"Supreme Court takes on affirmative action in Michigan ban case
Supreme Court to hear Michigan affirmative action case",0.78
ENG-test-0295,"You do not, it just hits you in the back of the head.
Be yourself and take your time and you will do well",0.37
ENG-test-0296,"As of the United States 2000 Census , the borough population was 3,155 .
Bedford is a town in Middlesex County , Massachusetts , United States .",0.52
ENG-test-0297,"Havelock is a city in Pocahontas County , Iowa , United States .
Castleford is a city in Twin Falls County , Idaho , United States .",0.6
ENG-test-0298,"His most loyal customer is Barney Gumble also known as the drunk man .
The collection includes local textile work as well as religious artifacts .",0.31
ENG-test-0299,"It's got sort of a catchy beat and I enjoy listening to it.
It has a type of catchy beat and I enjoy listening to it.",0.78
ENG-test-0300,"thats when your underwear gets sucked up by your crack
That is when your underwear will get sucked up by your butt crack.",0.68
ENG-test-0301,"like squeezing warm mud through your toes
I feel like I'm squeezing mud through my toes.",0.72
