PairID,Text,Score
hau_test_00405,"Oyeyemi ya ce fannin dake gurfanar da masu aikata laifuka irin haka za ta ci gaba da gudanar da bincike akai domin hukunta shi.
Ya ce fannin dake gurfanar da masu aikata laifi irin haka za ta ci gaba da gudanar da bincike",0.88
hau_test_00406,"Shugaban kungiyar SCKLA Emmanuel Kure ya ce SCKLA ta shirya wannan zama ne domin taimakawa kiristoci wajen zabar shugaba na gari a zaben 2023.
Sannan kuma ya ce a bai wa ƙabilar Igbo damar zama Shugaban Ƙasa zai kawo zaman lafiya da kwanciyar hankali a yankin a zaɓen 2023.",0.41
hau_test_00407,"RASHIN TSARO A KADUNA: AZMAN ya dakatar da aiki a filin jirgin saman Kaduna na wani lokaci
Kamfanin jirgin saman AZMAN ya dakatar da tashi da sauka a filin jirgin saman Kaduna daga ranar Talata.",0.67
hau_test_00408,"Mazaunan Shimfida inda sojojin suka yi batakashi da ‘yan bindigan sun ce sojin sun kashe ‘yan bindiga da dama a harin.
Rundunar ta kuma kashe ‘yan bindiga 33 ranar 30 ga Maris bayan rundunar sojin sama ta hango ‘yan bindigan a jirgi a kusa da Kusasu.",0.62
hau_test_00409,"Alkalin kotun Abdullahi Abdulkareem a hukuncin da ya yanke ya umarci Zainab ta tabbatar ta kammala zaman iddan ta kafin ta yi wani auren.
Alkalin kotun Yahaya Sheshi ya yanke hukuncin za a ci gaba da shari’a ranar 2 ga Faburairu.",0.6
hau_test_00410,"Babban kotu dake Gwagwalada, Abuja ta raba auren shekara 15 dake tsakanin Okpanachi Yahaya da Zainab Adejoh saboda laifin cin amana a aure.
Magidanci ya roki kotu ta raba auren shekara 33 saboda rashin mutunci da matarsa ke gurza masa",0.38
hau_test_00411,"Rundunar ‘yan sandan jihar ta ce ‘yan jagaliyan siyasa ne suka kashe daya daga cikin mutanen da suka mutu a taron Toib Mutallib
Kakakin rundunar Abimbola Oyeyemi ya ce ‘yan sandan sun kashe ‘yan bindiga biyu a awannan rana.",0.75
hau_test_00412,"Shugaba Muhammadu Buhari dai ya sha alwashin cewa Jirgin Nigeria Air zai fara tashi cikin Disamba.
NA CIKA ALKAWARIN DA NA ƊAUKA WA ƳAN NAJERIYA: Jirgin Nigeria Air zai fara tashi cikin Disamba – Buhari",0.75
hau_test_00413,"Ta ce wahalar banza ce duk shekara a yi ta ciwo bashi, amma kuma an kashe toshe hanyoyin da ake kwashe kuɗaɗen ƙasar nan.
Ya ce a yanzu an horas da matasa 13, 000 a faɗin ƙasar nan.",0.08
hau_test_00414,"ZARGI: Kotu a Jos ta raba auren Patience da Musa
Alhassan ya ce Bilkisu tana nemi kotu ta raba auren ta da Musa ne saboda bata kaunar sa a matsayin miji kuma.",0.57
hau_test_00415,"An tabbatar da cewa Akanta Janar ya karkatar da naira biliyan 84 ta hannun wani kamfanin tuntuɓa na wani mai suna Gbenga Akindele.
Majiya ta ce Yari ya danne kashi ɗaya na kuɗaɗen, sai ya bai wa Akanta Janar Naira biliyan 22.",0.86
hau_test_00416,"Gwamna Abubakar Bagudu na Jihar Kebbi da wasu gwamnoni shida daga jam’iyyar APC da PDP sun kasa tsallake siraɗin shiga Majalisar Dattawa.
Idan ba a manta ba Jam’iyyar APC ƙarkashin gwamna Abubakar Bagudu ta wancakalar da ɗan takarar gwamnan jihar sanata Abdullahi wanda ke ɓangaren Aliero.",0.0
hau_test_00417,"Ya ce ya kuma yanke hukuncin canja sheka saboda matsalolin rashin hadin kai da ake fama da shi a jami’iyyar rashin adalci a shugabancin jam’iyyar.
Ya ce Almajirai da mabarata na kwararowa ne saboda rashin tsaron da ake fama da shi a wasu jihohin dake Arewacin kasar nan.",0.05
hau_test_00418,"Yadda Ƴan bindiga suka yi garkuwa da manoma biyu suka bukaci a biya naira miliyan 10 kuɗin fansa
An nemi ofishin rajistara na kotu ya tabbatar da kadarar da za a bayar a matsayin beli, kuɗin ta ya kai Naira miliyan 500 ɗin.",0.08
hau_test_00419,"“Ta haka ne kawai za a iya bai wa wa’adin shugabancin EFCC garanti,” inji ƙudirin neman a yi wa dokar garambawul.
Lamarin ya faru ne a wurin zaman sauraren ra’ayoyin jama’a dangane da ƙudirin neman kafa dokar da za ta haramta kama jakai barkatai ana kamawa.",0.17
hau_test_00420,"“Maharan sun kashe mutum biyu a kauyen Tunkida, biyu a Mashayawo da wasu hudu a Mazauda.
Mazaunin ya ce a ranar Lahadin maharan sun kai hari kauyen Tungar Danjima da Kiri Fada inda a kauyen suka kashe mutum hudu.",0.38
hau_test_00421,"Kakakin rundunar yansandan jihar Ramhan Nansel ya sanar da haka ranar Lahadi a garin Lafia a lokacin da yake zantawa da manema labarai.
Kakakin rundunar Frank Mba ya sanar da haka wa manema labarai ranar Laraba a Abuja.",0.2
hau_test_00422,"“Gwamnati ta dauki  matakai da za su taimaka wajen ganin ta ceto duk fasinjojin jirgin kasan dake hannun ‘yan bindiga.
Ikpeazu ya ce gwamnati ta dauki matakan da za su taimaka wajen hana mutane shiga jihar da cutar.",0.2
hau_test_00423,"Sai dai maimakon abin kunyar ya yi yawa Iran ta samu ta jefa kwallo biyu kafin a tashi wasa
Tunisia ta nemi a sake wannan wasa bayan alkalin wasa ya hura tashi har sau biyu kafin lokaci ya cika.",0.6
hau_test_00424,"Utomi ya ce Mataimakin Shugaban Ƙasa, Yemi Osinbajo ne ya fi cancanta a ce APC ta tsaida takara, ba Tinubu ba.
Ya ce idan ana kwatanta kwarewa da cancantar zama shugaban ƙasa, ai Tinubu ko kaɗan ya fi ƙarfin a kwatanta shi da Peter Obi.",0.92
hau_test_00425,"Mazauna karamar hukumar sun tabbatar cewa ‘yan bindigan sun yi garkuwa da mutane da dama inda a ciki akwai mata biyu.
Mazauna garin Maisamari sun shaida cewa ƴan bindigan sun kawo hari masallacin a daidai dagacin yan ciki yana sallar Isha’i tare da jama’a.",0.5
hau_test_00426,"Kakakin rundunar SP Ahmed Wakil ya sanar da haka wa manema labarai a garin Bauchi ranar Lahadi.
Kwamishina kuma Babban Jami’in Wayar da Kan Jama’a na hukumar, Festus Okoye ne ya shaida wa manema labarai haka a ranar Lahadi.",0.44
hau_test_00427,"Majalisar Dattawa ta amince da sunayen sabbin Kwashinonin Zaɓe, duk da ƙorafin cewa cikin su akwai ‘yan siyasa
Shugaba Muhammadu Buhari ya aika da sunayen sabbin ministoci 7 da ya nada zuwa Majalisar Dattawa domin a amince da su.",0.21
hau_test_00428,"Gwamnan jihar Kogi Yahaya Bello ya siya fom din takarar shugaban Kasa na APC.
Tsohon gwamnan Kgaz RabiuKwankwaso ya siya fom ɗin takarar shugaban kasa a inuwar jam’iyya mai alamar kayan daɗi har naira miliyan 30.",0.6
hau_test_00429,"Mutum 9 sun mutu a dalilin kamuwa da cutar a jihohi shida daga Satumba 2017 zuwa 12 ga Yuni 2022.
Hukumar NCDC ta ce a takanin wadannan ranaku mutum uku ne suka mutu a dalilin kamuwa da cutar.",0.75
hau_test_00430,"MUAMULA DA ƳAN BINDIGA: Matawalle ya kori sarakunan Zurmi da Ɗansadau
Gwamnan Zamfara Bello Matawalle ya kori Sarakunan Zurmi da na Ɗansadau saboda samunsu da hannu dumu duma cikin harkallar ‘yan  bindiga a jihar.",0.81
hau_test_00431,"Sai dai kuma INEC ta je Kotun Ɗaukaka Ƙara ta na neman a ɗage mata hukuncin hana ta taɓa na’urorin BVAS bayan zaɓen shugaban ƙasa.
Idan ba a manta ba, waɗannan gwamnoni biyar ba su halarci taron ƙaddamar da Kwamitin Yaƙin Neman Zaɓen Shugaban Ƙasa na PDP ba.",0.1
hau_test_00432,"Kwamishinan tsaron jihar Samuel Aruwan ya sanar da haka a garin Kaduna a cikin makon jiya.
Wannan gargadi na kunshe ne a wata sabarwa wanda Kwamishinan Tsaron Jihar, Samuel Aruwan ya fidda ranar Asabar.",0.75
hau_test_00433,"Kungiyar kiwon lafiya ta duniya WHO ta kebe ranar 24 ga Maris domin cutar tarin fuka ta duniya.
Kungiyar kiwon lafiya ta duniya WHO ta bayyana cewa mutum 257 ne suka kamu da cutar a kasashen dake karkashin ta.",0.75
hau_test_00434,"Kungiyar Direbobin mai ta janye yajin aikin da ta kira ƴaƴan ta su fara ranar Litinin
Kungiyar Direbobin tankunan mai ƙarƙashin ƙungiyar NUPENG ta janye yajin aikin da ta kira ƴaƴan kungiyar su fara daga gobe Litinin.",0.75
hau_test_00435,"Buhari ya tafi Landan ganin likitocin sa, kwanaki kaɗan kuma likitocin Najeriya su ka tsunduma yajin aikin da har yau ba su koma ba.
Daga hawan sa mulki zuwa ƙarshen watan Yuli 2021, Buhari ya kwashe kwanaki fiye da 200 a Landan wajen ganin likitocin sa.",0.88
hau_test_00436,"Akalla mutum 7,806 suka kamu da cutar tarin fuka a tsakanin shekarar 2021 – 2022 a jihar Bauchi
A shekarar 2022 shine jihar ta fi samun yawan mutanen da suka kamu da cutar a cikin shekara daya.",0.38
hau_test_00437,"“Na kasance dattijon da ake girmamawa a Yankin Kudu maso Gabas sosai.
Rahotanni a ranar Alhamis sun amince cewa gaba ɗaya ƴan yankin Kudu maso Gabas Ahmed Lawan za su yi.",0.6
hau_test_00438,"Ya ce mutum miliyan 150 a cikin mutum miliyan 200 duk su na da waya a Najeriya.
Haka kuma Hukumar Ƙididdigar Alƙaluman Bayanai ta Ƙasa (NBS), ta ce akwai matalauta masu fama da ƙuncin rayuwa har mutum miliyan 82.9 a Najeriya.",0.0
hau_test_00439,"Kotun ta kama Adewale Oladeji mai shekara 39 da laifin sata, hada  baki da abokinsa domin su yi sata da balle kofar gidan wannan makauniya.
Kotun ta kama Sodiq da Taoreed wadanda jami’an tara haraji ne na gwamnatin jihar Oyo da laifin hada baki da kuma laifin aikata kisa.",0.45
hau_test_00440,"“Tabbas wani gwamna ya bayar da gudunmawar naira miliyan 100, wadda aka yi amfani da ita a aikin Cibiyar PDP.
Ƙungiyar Gwamnonin Najeriya (NGF) ta bayar da gudunmawar naira miliyan 50 ga iyalan waɗanda harin jirgin ƙasa ya ritsa da su a dajin Kaduna.",0.0
hau_test_00441,"Kakakin rundunar ya ce Olabisi na babban asibitin Idi Iroko likitoci na duba shi sai dai bai fadi inda ya ji rauni ba.
Zuwa yanzu rundunar ‘yan sandan jihar bata ce komai ba game da harin sannan kakakin rundunar Gambo Isa bai amsa wayarsa ba.",0.0
hau_test_00442,"An nuna damuwar cewa aƙalla layukan waya miliyan 70 ne ba a haɗa su da lambar ajiyar banki ba, wato BVN.
Toluwalope ya ƙara da cewa layuka miliyan 70 duk haka nan su ke ziƙau, ba a haɗa su da kowace lambar BVN ba.",0.88
hau_test_00443,"Ministan Harkokin Makamashi, Abubakar Aliyu ya ce Gwamnati na nan na bakin ƙoƙarin ganin an inganta tare da ƙara yawan wutar lantarkin da ake samarwa.
Ya ƙara da cewa gwamnatin jihar na bakin ƙoƙarin ganin irin wannan mummunan lamari bai ƙara faruwa ba.",0.15
hau_test_00444,"An rantsar da Ademola Adeleke na PDP sabon Gwamnan Jihar Osun a ranar Lahadi.
An rantsar da shi da Mataimakin sa a filin wasa na Osogbo, babban birnin jihar a gaban dubban magoya bayan sa.",0.68
hau_test_00445,"RIKICIN WARWARE NAƊIN MUƘAMI: Buhari ya ƙi amincewa da diyyar naira biliyan 100 da Ararume ya nemi ya biya shi a kotu
SHARI’AR HARƘALLAR YI WA CIYAWA FITIKIN NAIRA MILIYAN 544: Kotu ta ƙi amincewa da shaidun da EFCC ta gabatar don a ɗaure Babachir Lawal",0.25
hau_test_00446,"Gwamnatin Najeriya ba za ta kara alawus din masu yi wa kasa hidima NYSC zuwa N45,000 duk wata ba – Binciken DUBAWA
Zargin wai gwamnatin Najeriya na shirin kara alawus din NYSC daga N33,00 zuwa N45,000 ba gaskiya ba ne",0.81
hau_test_00447,"Bayan haka a ranar Litinin  mutane sun cinna wa wasu mutane biyu  wuta a bisa zargin su matsafa ne.
A ranar Litini din makon jiya wasu mutane suka cinna wa wani basarake da ‘ya’yan sa maza uku wuta suka kone ƙurmus a jihar Ogun.",0.36
hau_test_00448,"Wani dan jarida dake zama a kauyen Aliyu Musa ya ce ‘yan bindigan sun yi garkuwa da mutane da dama har da mata biyu.
Mutane da dama sun zama ‘yan gudun hijira a dalilin harin da ‘yan bindigan suka yi tsakanin ranar Juma’a da Asabar din da suka gabata.",0.5
hau_test_00449,"Ya ce ya kwashe sama da shekaru 30 ya na neman kuɗi a aikin lauya,  ba a cikin Najeriya kaɗai ba,  har a ƙasashen waje.
Ya ce albashin Sojojin Najeriya kaɗai na lashe Naira biliyan 400, alhali kuma adadin kuɗaɗen kasafin manyan ayyuka ba su wuce Naira biliyan 30 ba.",0.5
hau_test_00450,"A ciki mun shaida musu cewa ba a gudanar da sahihin taron na wakilai a jihar ba da zabuka kamar yadda ɓangaren jam’iyyar cewa anyi.
” Saboda haka ba za mu amince da kokarin gudanar da zaben jam’iyyar na jihar Kano da ake shirin yi a karshen mako ba.",0.5
hau_test_00451,"Zulum wanda ya kai ziyarar a ranar Laraba, ya bai wa iyalan marigayin tallafin naira miliyan 20 nan take.
Tugga ya ce maharan sun bukaci a biya su kudin fansa naira miliya 20 amma kuma iyalan marigayin suka ce ba su da shi.",0.58
hau_test_00452,"Kuma lokacin zaɓen ya yi ta kira na don ya ji halin da muke ciki.” Cewar Dino, a wata hira da gidan talabijin na AIT.
Laing ta yi wannan kalamin ne a lokacin da ta ke tattaunawa a gidan talabijin na Channels TV a ranar Talata.",0.3
hau_test_00453,"A cikin watan Fabrairu ne dai Buhari ya nemi Majalisar Dattawa cewa ta cire wasu ƙudiri na ‘Clause 84(12)’, na cikin Dokar.
A ranar Alhamis ne Shugaba Muhammadu Buhari zai gabatar da kuma karanta kasafin 2022 a gaban haɗakar dukkan Mambobin Majalisar Dattawa da na Majalisar Tarayya.",0.35
hau_test_00454,"Rundunar ‘yan sandan jihar Yobe ta rufe kasuwar Mammy dake cikin barikin ‘yan sanda a Damaturu.
Yadda Boko Haram suka kashe mutum 10 a jihar Yobe –  Rundunar Ƴan sanda",0.25
hau_test_00455,"Gumi ya ce jami’an tsaro ba su nuna kwarewa a abinda suka aikata ba.
Jami’an tsaro sun ce wannan ba shine karon farko da mutumin ke aikata munanan laifi irin haka ba.",0.8
hau_test_00456,"A jawabin sa, ya ce kwanaki 30 kafin ranar bai taɓa tunanin zai zama shugaban APC ba.
Ya ce ganin yadda ya yi gwamna tsawon shekaru takwas a Legas da kuma kasancewa ya taɓa yin kamata, to ya cancanci zama shugaban ƙasa.",0.5
hau_test_00457,"Ya kan yi wahalakafin  a gano cutar a jikin mutum domin yakan dauki akalla kwanaki shida zuwa 21 kafin ta bayyana a jikin mutum.
Mutum 9 sun mutu a dalilin kamuwa da cutar a jihohi shida daga Satumba 2017 zuwa 12 ga Yuni 2022.",0.25
hau_test_00458,"RIKICIN PDP: Jonathan ya ƙaryata zargin cewa shi ke tunzira gwamnonin PDP 5 da su ka ‘fanɗare’ wa jam’iyya
Gwamnonin jam’iyyar PDP sun ƙaryata zargin da aka yi masu cewa sun nemi Shugaban Jam’iyya na Ƙasa,  Uche Secondus ya sauka daga shugabancin jam’iyya.",0.56
hau_test_00459,"A zaɓen 2015 kuwa kashi 81.2 ne na waɗanda su ka yi rajista su ka karɓi katin su.
Joɓe na cikin waɗanda ake ganin sun taimaka da kuɗaɗen su a zaɓen 2015 da 2019.",0.0
hau_test_00460,"Hakan ne ya sa shima Bashir Ahmad ya ajiye aikin nasa ya kuma garzaya Kano domin yin takarar ɗan majalisa Tarayya.
Idan ba a manta ba, Bashir Ahmad ya ajiye aiki domin yin takarar ɗan majalisar wakilai ta tarayya.",1.0
hau_test_00461,"A ranar Litinin ɗin nan fa Shugaba Buhari ya je Bauchi ya yi wa Tinubu kamfen.
“Amma fa in dai son Buhari ne a ƙasar nan, to ba wanda ya kai Tinubu son Buhari.”",0.58
hau_test_00462,"Bayan haka a jihar Neja ne sifeton ‘yan sanda ɗaya ya rasa ransa a Kauyen Bangi dake karamar hukumar Mariga.
A kauyen Dansadau dake karamar hukumar Maru  jihar Zamfara ne ‘yan sanda suka ceto mutum bakwai da aka yi garkuwa da su.",0.32
hau_test_00463,"Tun bayan zaɓen Iyorchia Ayu ya sha fama da Gwamna Samuel Ortom na asalin jihar haihuwar Ayu.
Bayan taron manyan Kiristoci a Abuja, Dogara da Babachir sun ziyarci Gwamna Samuel Ortom na Benuwai da Nysome Wike na Ribas.",0.5
hau_test_00464,"GUGUWAR APC A KATSINA: ‘Yan Majalisar Tarayya uku sun yi watsi da Buhari, sun koma bayan Atiku a PDP
‘Yan Majalisar Wakilai ta Ƙasa su uku daga Jihar Katsina sun fice daga APC, sun koma PDP ƙarƙashin rundunar yaƙin kamfen din Atiku Abubakar.",0.79
hau_test_00465,"Tsohon sanatan Kaduna ta tsakiya Sanata Shehu Sani ya ce babu maraban ƴan bindiga da ‘Deliget’ a siyasan Najeriya.
Sanata Uba Sani dake wakiltar Kaduna Ta Tsakiya a majalisar dattawa ya sayi form din takarar gwamnan jihar Kaduna ranar Alhamis.",0.12
hau_test_00466,"Haka kuma shima ɗan takarar gwamnan jihar Honarabun Sani Shaaban ya sayi fom din yin takarar.
Gwamnan jihar Kogi Yahaya Bello ya siya fom din takarar shugaban Kasa na APC.",0.5
hau_test_00467,"Oyeyemi ya yi kira ga mutane da su daina yin hukunci kai tsaye ba tare da sun sanar da jami’an tsaro ba.
Akpanudoedehe ya yi kira ga mutane su rika sanar da jami’an tsaro ayyukan yan bindiga a yankunan su.",0.69
hau_test_00468,"Gwamnan Zamfara mai barin gado, Bello Matawalle ya yi kira ga Hukumar EFCC ta binciki jami’an Fadar Shugaban Ƙasa da Ministocin Najeriya.
Gwamnan Jihar Zamfara Bello Matawalle, Sakataren gwamnatin Tarayya, Boss Mustapha da Shugaban riko na jam’iyyar Mala Buni suka raka Fani Kayode fadar shugaban Kasa.",0.5
hau_test_00469,"A lokacin ƙaddamar da aikin, Ameachi ya ce za a kammala shi kafin ƙarshen wa’adin mulkin Buhari a ranar 29 Ga Mayu.
Hukumar ta Kuma ce za a fara jigilar matafiyan daga ranar 31 ga watan Mayu.",0.17
hau_test_00470,"Likitoci sun bayyana shayar da jariri nono zalla musamman na tsawon watanni shida ko Kuma fiye da haka abu da ke kara lafiyar jarirai.
” Shayar da yaro ruwan nono zalla na tsawon watanni shida hanya ce dake taimaka wa wajen inganta lafiyar yaro da na uwa.” Inji Thompson.",0.94
hau_test_00471,"Ta ce za a ci gaba da shari’a bayan  21 ga watan Otoba.
Kyaudai ya ce za a ci gaba da shari’a ranar 30 ga Agusta sannan ya ce ma’auratan su gabatar da iyayensu a wannan rana.",0.3
hau_test_00472,"Atiku na PDP da Obi na LP sun ƙi amincewa da sakamakon zaɓen shugaban ƙasa na da Majalisar Dattawa da ta Tarayya.
Haka a wani labarin, PREMIUM TIMES ta buga labarin yadda PDP ta ƙi amincewa da sakamakon yawan ƙuri’un Peter Obi a Legas.",1.0
hau_test_00473,"A labarin wannan jarida ta buga cewa naira miliyan 120 na neman hargitsa PDP.
Makonni biyu ne wannan jarida ta buga labarin yadda aka sace ɗaliban a Maradun, mahaifar Gwamna Bello Matawalle na Jihar Zamfara.",0.38
hau_test_00474,"Ya ƙara da cewa yanzu haka waɗanda su ka yi garkuwa da su, su na can cikin wani daji a Jihar Neja.
A jihar Neja, har yanzu ƴan makarantan Islamiya akalla 200 na can tsare hannun ƴan bindiga ba a kai ga ceto su ba.",0.62
hau_test_00475,"“Abin da yanzu ake ciki a Zamfara shi ne, mu na da ma’aikatan da ba a biya su albashin wata biyu ba.
NUPENG ta bayyana cewa ma’aikatan ƙungiyar akwai ɗimbin masu yawa daga cikin su, waɗanda ba biya albashin su da alawus na tsawon lokaci ba.",0.36
hau_test_00476,"Farfesan ya ce jami’ar na fama da matsalar rashin kuɗi saboda karancin kudin makarantar da ake biya a jami’ar.
Shugaban hukumar NCoS Mohammed Tukur ya ce fursinoni sun arce ne saboda rashin kayan aikin zamani da suke fama da shi a gidan kason.",0.19
hau_test_00477,"Jihar Katsina na sahun gaba cikin jihohin da zaman lafiya ya gagara a wasu ƙananan hukumomi masu yawa shekaru da dama.
Kuma ta na cikin Ƙananan Hukumomi 13 da aka yanke wa hanyoyin sadarwar waya a jihar Katsina.",0.0
hau_test_00478,"Yadda Majalisa Ta Amince A Shafe Shekaru 40 Ana Biyan Bashin Naira Tiriliyan Da Gwamnatin Buhari Ta Karɓa A CBN:
Majalisar Tarayya ta amince kada a biya bashin Naira tiriliyan 23.7 da Buhari ya karɓa a CBN, sai nan da shekaru 40.",0.67
hau_test_00479,"Miye Amfanin kwamishina Ajihar da Babu zaman lafiya ?
Miye Amfanin kwamishina Ajihar da ake fama da tashin hankulla ?",0.92
hau_test_00480,"PREMIUM TIMES ta buga labarin yadda Amurka, Tarayyar Turai da G7 su ka ƙaƙaba takunkumi 8 don karya tattalin arzikin Gwamnatin Putin.
PREMIUM TIMES HAUSA ta buga labarin yadda Muhuyi, Shugaban Yaƙi da Rashawa na Kano ya zargi jami’an gwamnatin Kano na yi masa ‘barazana da katsalandan.’",0.06
hau_test_00481,"Ya ce APC na so a soke nasarar Abba Kabir ta bayyana zaɓen cewa ‘inkwankilusib’ ne.
Su biyun dai Bola Tinubu ne na APC INEC ta bayyana cewa ya yi nasara a kan su.",0.5
hau_test_00482,"Kotu ta yanke wa mutumin da ya yi wa ‘yar shekara 17 fyade hukuncin daurin rai da rai
Kotu ta yanke wa mutumin da ya yi wa  ƙanwar matarsa fyaɗe ya saka mata kanjamau a Jigawa hukuncin ɗauri rai da rai",0.89
hau_test_00483,"An karanta masu cewa sun karya dokar Hukumar NDLEA, ta Sashe na 14(b), ta 30 a ƙarƙashin Dokar 2004.
An dai bijiro da wannan doka a bisa yadda Sashe na 70 na Dokar Sadarwa ta Najeriya, ta 2003 ta gindaya sharaɗi.",0.39
hau_test_00484,"A ranar ce kuma aka kai wa Kurkukun Kuje hari a Abuja, inda su ka kuɓutar da dakarun su na ta’addanci, da sauran ɗaruruwan ɗaurarru.
Boko Haram sun kai wa Kurkukun Kuje hari wajen ƙarfe 10 na dare a ranar Talata.",0.79
hau_test_00485,"Ya zuwa lokacin rubuta wannan labari dai Babbar Kotun Tarayya ba ta kai ga damƙa wannan ƙara a hannun kowane mai shari’a ba.
Sai dai kuma ba a sani ba ko Babbar Kotun Tarayya za ta bayar da belin Okorocha kafin a kai ga lokacin tantance shi.",0.0
hau_test_00486,"PREMIUM TIMES ta buga labarin cewa Shugaban Jam’iyya Ayu ya sauka, an naɗa Umar Damagum riƙon ƙwarya
Cikin makon jiya ne PREMIUM TIMES ta buga labarin cewa Emefiele ya laɓaɓo, ya dawo Najeriya a asirce.",0.15
hau_test_00487,"Kuma aikin titin Lagos zuwa Ibadan da aikin titin Abuja zuwa Kaduna zuwa Legas duk a ƙarƙashin PIDF/NSIA ake tafiyar da shi.
IDAN DAMBU YA YI YAWA: ‘Za a ƙara narka maƙudan kuɗaɗe a gina gadoji da ƙananan titina a babban titin Legas zuwa Ibadan’ – Fashola",0.67
hau_test_00488,"A lissafe dai jimlar kudin wayoyi shida na Iphone wanda ya sace musu ya kai naira miliyan hudu.
“A lissafe dai kayan shagon da Precious ya rika sacewa sun kan na naira miliyan 1.2.",0.64
hau_test_00489,"Mafi yawa daga cikin mutanen da aka kashe ‘yan yankin Arewa maso Yamma sai kuma yankin Kudu maso Yammacin kasar nan.
“Mu duka mutanen Arewa mazauna yankin kudu maso gaba muna goyon bayan su kuma su za mu mara wa baya su shugabanci Najeriya.",0.19
hau_test_00490,"Sai dai maimakon abin kunyar ya yi yawa Iran ta samu ta jefa kwallo biyu kafin a tashi wasa
Dan wasan Arsenal Saka ya jefa Kwallaye biyu a ragar Iran kafin aka canja dhi da Rashford na Manchester United.",0.62
hau_test_00491,"Yadda mahara suka kashe mutum 13 a Batsari jihar Katsina
Ƴan bindiga sun kashe mutum 10 a kauyen Yasore, jihar Katsina",1.0
hau_test_00492,"Ina roƙon a ba ni shi domin dama ce ta samar da zaman lafiya a yankin mu.
Sannan kuma ya ce a bai wa ƙabilar Igbo damar zama Shugaban Ƙasa zai kawo zaman lafiya da kwanciyar hankali a yankin a zaɓen 2023.",0.71
hau_test_00493,"Sama da mutum 2000 Korona ta kashe a Najeriya sannan ta yi ragaraga da tattalin arzikin kasar – Ministan Lafiya
Hukumar Kula da Lafiya a Matakin Farko (NPHCDA) ta ce Najeriya ta yi wa mutum miliyan 4.6 rigakafin korona allura ta farko.",0.5
hau_test_00494,"Ya ce za a kashe kuɗaɗen wajen biyan ayyukan da a yanzu haka ake kan yi a faɗin jihar.
Ya ce ƙarin da aka yi wa ‘yan sanda kuma ya ce duk a wajen biyan albashi za a kashe su.",0.3
hau_test_00495,"Wani mazaunin garin  Mukhtar Mamman ya ce maharan sun dauki awowi a cikin garin suna aikata abinda suka ga dama.
Wani mazaunin garin Yasore,  Harisu Hamza ya bayyana wa PREMIUM TIMES cewa maharan sun afka garin ne a bisa babura suna harbi ta ko’ina.",0.56
hau_test_00496,"“Maharan sun ce za su ci gaba da kawo mana hari saboda Muna hada baki da sojoji da ‘yan banga suna halaka su.
Suma mazauna kauyen Gidan Kane sun ce maharan sun ce za su daina kawo musu hari ne idan aka cire jami’an tsaron dake yankin.",0.54
hau_test_00497,"Ana raderadin  cewa akwai yiwuwar Obi ya tsinduma jam’iyyar NNPP mai alamar kayan marmari.
‘Yan majalisan dokokin jihar Kano uku sun tuma tsalle daga jami’iyyar APC sun tsunduma jam’iyyar NNPP mai alamar kayan marmari.",0.57
hau_test_00498,"Betara dai ya fito jihar Borno, inda Zaɓaɓɓen Mataimakin Shugaban Ƙasa, Kashim Shettima ya fito.
A yau Laraba ne aka ƙaddamar tsohon gwamnan jihar Barno Kashim Shettima mataimakin ɗan takarar shugaban kasa na Ac Bola Tinubu.",0.5
hau_test_00499,"Babban sakataren ma’aikatar aiyukkan cikin gida Shuaib Belgore ya sanar da haka a wata takarda da ya fitar ranar Laraba a Abuja.
Belgore ya ce  ministan ma’aikatar aiyukkan cikin gida Rauf Aregbesola ya sanar da haka a madadin gwamnatin tarayya.",0.67
hau_test_00500,"Cikin watan Yuni 2021, ne kuma Ministan Wasanni Sunday Dare ya ce za a buɗe rajistar neman aiki ga matasan Najeriya.
Wannan rajista da za a bude, Dare ya ce za ta saukake wa  matasan kasar nan hanyoyin nema da samun aiki.",0.56
hau_test_00501,"Maharan sun bukaci a biya su kudin fansan Naira miliyan 100 kafin su sake shi.
Maharan sun bukaci a biya naira miliyan 100 kafin su sake shi shima.",1.0
hau_test_00502,"Kaoje ya ce har yanzu akwai ƙanuwar sa Farida a hannun Giɗe, a cikin waɗanda ba a sako ba.
Har yanzu akwai ɗalibai da dama dake tsare hannun ƴan bindiga ba a sako su ba.",0.45
hau_test_00503,"Hukumar Hisbah ta kama mutum 19 da suka halarci daurin auren wasu maza biyu, Abba da  Mujahid a Kano
Hukumar Hisbah ta jihar Kano ta kama wasu matasa su 19 da suka halarci taron daurin auren wasu maza biyu, Abba da Mujahid a jihar.",1.0
hau_test_00504,"Danmadami ya ce mahara tare da iyalen su 340 sun mika wuya da a cikin su akwai maza 12, mata 133 da yara 195.
Ya ce a cikinsu akwai maza 331, mata 441 da yara 855.",0.42
hau_test_00505,"Kuɗaɗen da Shugaba Buhari ya ware domin sayen kayan abinci a shekarar 2022, sun nunka na 2021, sun ruɓanya na 2019, 2018.
Kusan farashin komai na abinci ya nunka daga hawan Buhari a 2015 zuwa yau.",0.62
