PairID,Text
pan_dev_00144,"ਮੌਜੂਦਾ ਵਿੱਤੀ ਸਾਲ ਦੀ ਆਖਰੀ ਤਿਮਾਹੀ (ਅਪ੍ਰੈਲ-ਜੂਨ) ਦੌਰਾਨ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਬਰਾਮਦ 14.6 ਫੀਸਦੀ ਵਧ ਕੇ 77,049.76 ਕਰੋੜ ਰੁਪਏ ਹੋ ਗਈ\nਉਦਯੋਗਿਕ ਸੰਸਥਾ ਦੇ ਅਨੁਸਾਰ, ਜੂਨ 2021 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 20,835.57 ਕਰੋੜ ਰੁਪਏ (283.79 ਬਿਲੀਅਨ ਡਾਲਰ) ਰਹੀ"
pan_dev_00145,ਨਾਭਾ : ਅੱਜ ਸਫ਼ਾਈ ਸੇਵਕਾਂ ਵੱਲੋਂ ਨਾਭਾ ਦੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਸਿੰਘ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਦਾ ਘਿਰਾਓ ਕੀਤਾ\nਸਫ਼ਾਈ ਸੇਵਕ 'ਆਪ' ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਅੱਗੇ ਗਰਜੇ
pan_dev_00146,"ਈਡੀ ਨੇ ਜੈਕਲੀਨ ਵਿਰੁੱਧ ਮਿਲੇ ਸਬੂਤਾਂ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ ਹੈ, ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਸ ਦੇ ਖਿਲਾਫ ਅਦਾਲਤ 'ਚ ਚਾਰਜਸ਼ੀਟ ਦਾਇਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ\nਜਲੰਧਰ ਦੀ ਅਦਾਲਤ 'ਚ ਜ਼ਮਾਨਤ ਦੀ ਅਰਜ਼ੀ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ"
pan_dev_00147,"ਮਨੀਪੁਰ ਵਿੱਚ, 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ, ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਜ਼ਮੀਨ ਖਿਸਕਣ ਦੀ ਮਾਰ ਹੇਠ ਆ ਗਿਆ\nਸੂਬੇ ਦੇ ਨੋਨੀ ਜ਼ਿਲੇ 'ਚ ਵੀ ਭਾਰੀ ਢਿੱਗਾਂ ਡਿੱਗੀਆਂ, ਜਿਸ ਨੇ 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ ਨੂੰ ਮਾਰਿਆ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ"
pan_dev_00148,ਸਭ ਤੋਂ ਅਹਿਮ ਤੇ ਚੰਗੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਹੁਣ ਤੱਕ 3 ਕਰੋੜ 19 ਲੱਖ 23 ਹਜ਼ਾਰ ਲੋਕ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ\nਦੇਸ਼ ਵਿੱਚ ਹੁਣ ਤਕ 4 ਕਰੋੜ 30 ਲੱਖ 45 ਹਜ਼ਾਰ 350 ਲੋਕ ਕੋਰੋਨਾ ਤੋਂ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ
pan_dev_00149,"ਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 16,994 ਲੋਕ ਠੀਕ ਵੀ ਹੋਏ ਹਨ\nਮੰਤਰਾਲੇ ਅਨੁਸਾਰ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 42,909 ਨਵੇਂ ਕੋਰੋਨਾ ਮਾਮਲੇ ਆਏ ਅਤੇ 380 ਕੋਰੋਨਾ ਪੀੜਤ ਲੋਕਾਂ ਨੇ ਆਪਣੀ ਜਾਨ ਗੁਆ ਦਿੱਤੀ"
pan_dev_00150,ਦੱਸ ਦਈਏ ਕਿ ਭੁਪਿੰਦਰ ਹਨੀ ਨੇ ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ ਚੋਂ ਜਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਿਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ\nਦੱਸ ਦਈਏ ਕਿ ਇਸ ਸਬੰਧੀ ਬੀਤੇ ਦਿਨ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਰੇਗੁਲਰ ਬੇਲ ਦੀ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ
pan_dev_00151,ਸਿਹਤ ਵਿਭਾਗ ਅਨੁਸਾਰ ਰੁੜਕਾ ਕਲਾਂ ਦੇ ਇੱਕ 52 ਸਾਲਾ ਵਿਅਕਤੀ ਦੀ ਸ਼ਹਿਰ ਦੇ ਇੱਕ ਨਿੱਜੀ ਹਸਪਤਾਲ ਵਿੱਚ ਕਰੋਨਾ ਕਾਰਨ ਮੌਤ ਹੋ ਗਈ\nਇਸ ਦੇ ਨਾਲ ਹੀ ਸਿਹਤ ਵਿਭਾਗ ਨੇ 29 ਜੂਨ ਨੂੰ 52 ਸਾਲਾ ਵਿਅਕਤੀ ਦੀ ਕੋਰੋਨਾ ਨਾਲ ਮੌਤ ਦੇ ਮਾਮਲੇ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ
pan_dev_00152,ਛੁੱਟੀਆਂ ਦੌਰਾਨ ਅਦਾਲਤ 'ਚ ਸਿਰਫ ਜ਼ਮਾਨਤ ਦੇ ਛੋਟੇ ਕੇਸ ਲੱਗੇ ਸਨ ਪਰ ਹੁਣ ਅਦਾਲਤ ਖੁੱਲ੍ਹਣ ਤੋਂ ਬਾਅਦ ਸਾਰੇ ਵੱਡੇ ਕੇਸਾਂ ਦੀ ਸੁਣਵਾਈ ਹੋਵੇਗੀ\nਇਨ੍ਹਾਂ 'ਚੋਂ ਜ਼ਿਆਦਾਤਰ ਕੇਸ ਸੀਬੀਆਈ ਦੀ ਵਿਸ਼ੇਸ਼ ਅਦਾਲਤ 'ਚ ਲੱਗੇ ਹੋਏ ਹਨ ਜਿਨ੍ਹਾਂ ਦੀ ਸੁਣਵਾਈ ਚਲਦਿਆਂ ਕਈ ਸਾਲ ਬੀਤ ਗਏ ਹਨ
pan_dev_00153,ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ\nਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ
pan_dev_00154,ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਫਲੈਗਸ਼ਿਪ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾਣ ਦੀ ਸਕੀਮ ਤਹਿਤ 15 ਅਗਸਤ ਤੋਂ ਪੰਜਾਬ ਭਰ ਵਿੱਚ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾ ਰਹੇ ਹਨ\nਇਸੇ ਸਕੀਮ ਤਹਿਤ ਜ਼ਿਲ੍ਹਾ ਮੋਹਾਲੀ ਵਿਖੇ 13 ਮੁਹੱਲਾ ਕਲੀਨਿਕ 15 ਅਗਸਤ ਤੋਂ ਕੰਮ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦੇਣਗੇ
pan_dev_00155,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅਜਿਹਾ ਮੌਕਾ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿੱਚ 25 ਸਾਲ ਬਾਅਦ ਹੀ ਮਿਲੇਗਾ\nਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਅਰਮਾਨ ਕੋਹਲੀ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿੱਚ ਕੁਝ ਹੋਰ ਗ੍ਰਿਫਤਾਰੀਆਂ ਸੰਭਵ ਹਨ
pan_dev_00156,ਕੈਟਰੀਨਾ ਕੈਫ- ਕੈਟਰੀਨਾ ਕੈਫ ਅਕਸ਼ੈ ਕੁਮਾਰ ਦੀ ਫਿਲਮ 'ਸੂਰਿਆਵੰਸ਼ੀ' 'ਚ ਡਾਕਟਰ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਈ ਸੀ\nਅਮਿਤਾਭ ਬੱਚਨ- ਸਦੀ ਦੇ ਮੈਗਾਸਟਾਰ ਅਮਿਤਾਭ ਬੱਚਨ 1971 'ਚ ਰਿਲੀਜ਼ ਹੋਈ ਫਿਲਮ 'ਆਨੰਦ' 'ਚ ਡਾਕਟਰ ਭਾਸਕਰ ਬੈਨਰਜੀ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਏ ਸਨ
pan_dev_00157,"ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਦਾ ਇੱਕ ਆਟੋਗ੍ਰਾਫ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਸਨੇ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੈ\nਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਸ਼ੂਟਿੰਗ ਵਿੱਚ ਰੁੱਝੀ ਹੋਈ ਸੀ ਅਤੇ ਜਿਵੇਂ ਹੀ ਉਸਨੂੰ ਪਤਾ ਲੱਗਾ ਕਿ ਸਿਧਾਰਥ ਨਹੀਂ ਰਹੇ, ਉਸਨੇ ਸ਼ੂਟਿੰਗ ਛੱਡ ਦਿੱਤੀ"
pan_dev_00158,ਕਾਬੂ ਕੀਤੇ ਮੁਲਜ਼ਮ ਦੀ ਪਛਾਣ ਕੀਮਤੀ ਲਾਲ ਵਾਸੀ ਪਿੰਡ ਮੱਤਫੱਲੂ ਥਾਣਾ ਗੁਰਾਇਆ ਵਜੋਂ ਹੋਈ ਹੈ\nਮੁਲਜ਼ਮ ਦੀ ਪਛਾਣ ਪਰਮਜੀਤ ਸਿੰਘ ਉਰਫ ਮੋਹਣੀ ਪੁੱਤਰ ਰਾਵਲ ਸਿੰਘ ਵਾਸੀ ਪਿੰਡ ਖੱਖ ਥਾਣਾ ਟਾਂਡਾ ਵਜੋਂ ਹੋਈ
pan_dev_00159,ਚੰਡੀਗੜ੍ਹ (ਬਿਊਰੋ) : ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਇਕ ਵਾਰ ਫਿਰ ਪੰਜਾਬ ਆਉਣ ਵਾਲੇ ਹਨ\nਨਵੀਂ ਦਿੱਲੀ : ਦੇਸ਼ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਆਪਣੇ ਮਹੀਨਾਵਾਰ ਰੇਡੀਓ ਪ੍ਰੋਗਰਾਮ 'ਮਨ ਕੀ ਬਾਤ' ਜ਼ਰੀਏ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ
pan_dev_00160,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹੁਣ ਤੋਂ ਸਾਰੇ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਬਿਜਲੀ ਪ੍ਰਤੀ ਮਹੀਨਾ ਮੁਫ਼ਤ ਮਿਲੇਗੀ, ਜਿਸ ਨਾਲ ਆਮ ਆਦਮੀ ਦੀਆਂ ਦਿੱਕਤਾਂ ਘਟਣਗੀਆਂ\nਉਹਨਾਂ ਕਿਹਾ ਅਸੀਂ ਆਪਣੇ ਸਾਰੇ ਚੋਣ ਵਾਅਦੇ ਪੂਰੇ ਕਰ ਰਹੇ ਹਾਂ ਅਤੇ ਹੁਣ ਪੰਜਾਬੀਆਂ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਵੀ ਮਿਲ ਰਹੀ ਹੈ"
pan_dev_00161,"ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਅਤੇ ਜੋਗਿੰਦਰ ਯਾਦਵ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਹੈ\nਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ, ਗੁਰਨਾਮ ਚਡੂੰਨੀ, ਬਲਬੀਰ ਰਾਜੇਵਾਲ, ਜੋਗਿੰਦਰ ਯਾਦਵ ਅਤੇ ਹੋਰ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਸੀ"
pan_dev_00162,"ਹੈਲਥ ਕੈਨੇਡਾ ਨੇ ਇਸ ਦੇ ਲਈ ਮੌਡਰਨਾ ਵੱਲੋਂ ਛੋਟੇ ਬੱਚਿਆਂ ਲਈ ਤਿਆਰ ਕੀਤੀ ਪਹਿਲੀ ਵੈਕਸੀਨ ਨੂੰ ਪ੍ਰਵਾਨਗੀ ਦੇ ਦਿੱਤੀ ਐ\nਮੌਡਰਨਾ ਵੱਲੋਂ ਬੱਚਿਆਂ ਲਈ ਬਣਾਈ ਇਹ ਪਹਿਲੀ ਕੋਰੋਨਾ ਵੈਕਸੀਨ ਹੈ, ਜਿਸ ਨੂੰ ਹੈਲਥ ਕੈਨੇਡਾ ਨੇ 5 ਸਾਲ ਦੇ ਬੱਚਿਆਂ ਲਈ ਮਨਜ਼ੂਰੀ ਦਿੱਤੀ ਹੈ"
pan_dev_00163,ਉਸ ਸਮੇਂ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਸਨ ਅਤੇ ਕਾਂਗਰਸ ਦੀ ਸਰਕਾਰ ਸੀ\nਦੱਸ ਦਈਏ ਕਿ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ
pan_dev_00164,ਦੂਜੇ ਪੜਾਅ ਦੀ ਪੋਲਿੰਗ ਵਿੱਚ ਉਹ 101 ਵੋਟਾਂ ਨਾਲ ਜੇਤੂ ਰਹੇ\nਵੀਰਵਾਰ ਨੂੰ ਦੂਜੇ ਪੜਾਅ ਦੀ ਵੋਟਿੰਗ ਵਿਚ ਉਹ 101 ਵੋਟਾਂ ਨਾਲ ਮੁੜ ਜੇਤੂ ਰਹੇ
pan_dev_00165,"ਇਹ ਵੀ ਦਸ ਦਈਏ ਕਿ ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ\nਤਿਰੂਵਨੰਤਪੁਰਮ: ਦੇਸ਼ ਵਿੱਚ ਆਉਣ ਵਾਲੀਆਂ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣਾਂ ਵਿੱਚ, ਕੇਰਲ ਵਿਰੋਧੀ ਧਿਰ ਦੇ ਉਮੀਦਵਾਰ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਲਈ ਆਪਣੀਆਂ ਸਾਰੀਆਂ ਵੋਟਾਂ ਪਾਉਣ ਵਾਲਾ ਇੱਕਮਾਤਰ ਰਾਜ ਬਣ ਜਾਵੇਗਾ"
pan_dev_00166,"ਉਨ੍ਹਾਂ ਅਤੇ ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਸਮੂਹ ਸਟਾਫ਼ ਦਾ ਇਸ ਨਿੱਘੀ ਵਿਦਾਇਗੀ ਪਾਰਟੀ ਲਈ ਧੰਨਵਾਦ ਕੀਤਾ ਗਿਆ\nਜਨਕ ਰਾਜ ਗਿੱਲ, ਕਰਤਾਰਪੁਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅੱਜ ਸੀਐੱਚਸੀ ਕਰਤਾਰਪੁਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ"
pan_dev_00167,"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਦਿਨ ਪ੍ਰਤੀ ਦਿਨ ਵੱਧ ਰਹੀਂ ਵਰਤੋਂ ਨਾਲ ਪਾਣੀ, ਹਵਾ ਅਤੇ ਮਿੱਟੀ ਦੇ ਪ੍ਰਦੂਸ਼ਣ ਵਿੱਚ ਵਾਧਾ ਹੋ ਰਿਹਾ ਹੈ\nਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਉਹ ਪਲਾਸਟਿਕ ਹੈ ਜਿਸ ਦੀ ਸਿਰਫ ਇਕ ਵਾਰ ਹੀ ਵਰਤੋਂ ਕੀਤੀ ਜਾਂਦੀ ਹੈ"
pan_dev_00168,ਰਾਜਬੀਰ ਸਿੰਘ ਨੇ ਗੱਲਬਾਤ ਕਰਦਿਆਂ ਦੱਸਿਆ ਕਿ 2020 ਚ ਡੀਜੀਪੀ ਵਿਜੀਲੈਂਸ ਵੱਲੋਂ ਇਹ ਮੁਕੱਦਮਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ\nਜਿਸ ਦੇ ਲਈ ਰਾਜਬੀਰ ਸਿੰਘ ਵੱਲੋਂ ਹਲਫੀਆ ਬਿਆਨ ਵਿਜੀਲੈਂਸ ਵਿਭਾਗ ਨੂੰ ਦਿੱਤਾ ਗਿਆ
pan_dev_00169,ਆਜ਼ਾਦੀ ਦੇ 75 ਸਾਲ ਪੂਰੇ ਹੋਣ 'ਤੇ ਦੇਸ਼ ਭਰ 'ਚ ਜਸ਼ਨ ਮਨਾਏ ਜਾ ਰਹੇ ਹਨ\nਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ 15 ਅਗਸਤ 2022 ਨੂੰ ਦੇਸ਼ ਦੀ ਆਜ਼ਾਦੀ ਦੇ 75 ਸਾਲ ਪੂਰੇ ਹੋਣ ਜਾ ਰਹੇ ਹਨ
pan_dev_00170,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਪਣੀ ਗੁਣਵੱਤਾ ਅਤੇ ਸਵਾਦ ਕਾਰਨ ਮਾਰਕਫੈੱਡ ਦੇ ਉਤਪਾਦ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਪ੍ਰਸਿੱਧ ਹਨ\nਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਜਨਤਕ ਖੇਤਰ ਦੇ ਅਦਾਰੇ ਮਾਰਕਫੈੱਡ ਨੇ ਆਪਣੀਆਂ ਮਿਆਰੀ ਖੁਰਾਕੀ ਵਸਤਾਂ ਨਾਲ ਵਿਸ਼ਵ ਮੰਡੀ ਵਿੱਚ ਅਮਿੱਟ ਛਾਪ ਛੱਡੀ ਹੈ
pan_dev_00171,ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ\nਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ ਅਤੇ...ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ (ਨਵੀਂ ਦਿੱਲੀ)
pan_dev_00172,ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਸਿਹਤ ਮੰਤਰੀ ਵਿਜੇ ਸਿੰਗਲਾ ਠੇਕੇ ਲਈ ਅਧਿਕਾਰੀਆਂ ਤੋਂ 1 ਫੀਸਦੀ ਕਮਿਸ਼ਨ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ\nਸੀਐਮ ਭਗਵੰਤ ਮਾਨ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਸਿਹਤ ਮੰਤਰੀ ਵਿਜੇ ਸਿੰਗਲਾ ਨੂੰ ਟੈਂਡਰ ਵਿੱਚ ਕਮਿਸ਼ਨ ਮੰਗਣ ਦੇ ਦੋਸ਼ਾਂ ਤੋਂ ਬਾਅਦ ਬਰਖਾਸਤ ਕਰ ਦਿੱਤਾ ਸੀ
pan_dev_00173,ਇਸ ਲੁੱਕ 'ਚ ਅਦਾਕਾਰਾ ਬਹੁਤ ਸਟਾਈਲਿਸ਼ ਲੱਗ ਰਹੀ ਹੈ\nਅਨੀਲਾ ਦੇ ਵਿਆਹ ਦੇ ਪਹਿਰਾਵੇ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅਦਾਕਾਰਾ ਲਾਲ ਲਹਿੰਗਾ 'ਚ ਬਹੁਤ ਖ਼ੂਬਸੂਰਤ ਲੱਗ ਰਹੀ ਸੀ
pan_dev_00174,ਸਮਰਥਨ ਮੁੱਲ 'ਤੇ ਸਰਕਾਰ ਤੇ ਕਿਸਾਨਾਂ ਵਿਚਾਲੇ ਰੇੜਕਾ ਜਾਰੀ ਹੈ\nਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵਲੋਂ ਕਿਸਾਨਾਂ ਨੂੰ ਭਰੋਸਾ ਦਵਾਇਆ ਗਿਆ ਸੀ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਮੂੰਗੀ ਲਈ ਘੱਟੋ-ਘੱਟ ਸਮਰਥਨ ਮੁੱਲ 'ਤੇ ਫਸਲ ਚੁੱਕੇਗੀ
pan_dev_00175,ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੋ ਵਾਰ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਰਹਿ ਚੁੱਕੇ ਹਨ\nਜਿਸ ਤੋਂ ਬਾਅਦ ਭਲਕੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਅੰਤਿਮ ਫੈਸਲਾ ਲੈ ਸਕਦੇ ਹਨ
pan_dev_00176,"ਬੱਸ ਇਸਲਾਮਾਬਾਦ ਤੋਂ ਕਵੇਟਾ ਜਾ ਰਹੀ ਸੀ, ਜਦੋਂ ਝੌਬ 'ਚ ਖਾਈ 'ਚ ਡਿੱਗ ਗਈ\nਬਚਾਅ ਅਧਿਕਾਰੀਆਂ ਮੁਤਾਬਕ ਬਦਕਿਸਮਤੀ ਨਾਲ ਰਾਵਲਪਿੰਡੀ ਤੋਂ ਕਵੇਟਾ ਜਾ ਰਹੀ ਯਾਤਰੀ ਬੱਸ ਸ਼ਿਰਾਨੀ ਜ਼ਿਲੇ ਦੇ ਦਾਨਸਰ ਇਲਾਕੇ ਦੇ ਕੋਲ ਡੂੰਘੀ ਖੱਡ 'ਚ ਡਿੱਗ ਗਈ"
pan_dev_00177,"ਪਹਿਲਾਂ ਮੈਰਿਜ ਪੈਲੇਸ 'ਚ ਸ਼ਰਾਬ ਚਲਾਉਣ ਦੇ ਲਈ 5 ਹਜ਼ਾਰ ਤੋਂ ਲੈ ਕੇ 10 ਹਜ਼ਾਰ ਰੁਪਏ ਤੱਕ ਦਾ ਪਰਮਿਟ ਲੈਣਾ ਪੈਂਦਾ ਸੀ\nਜਿਸ ਤਹਿਤ ਏ ਗਰੇਡ ਵਾਲੀਆਂ ਪੈਲਸਾਂ ਲਈ 5000, ਬੀ ਲਈ 7500 ਤੇ ਵੱਡੀਆਂ ਪੈਲੇਸਾਂ ਲਈ 10 ਹਜ਼ਾਰ ਰੁਪਏ ਤੱਕ ਦਾ ਪਰਮਿਟ ਕੱਟਿਆ ਜਾਂਦਾ ਸੀ"
pan_dev_00178,ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਬਾਕੀ ਰਹਿਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਲਈ ਕਣਕ ਦਾ ਕੋਟਾ ਜਾਰੀ ਕੀਤਾ ਤਾਂ ਪਹਿਲ ਦੇ ਅਧਾਰ ਤੇ ਵੰਡਿਆਂ ਜਾਵੇਗਾ\nਉਨ੍ਹਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਰਹਿੰਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਨੂੰ ਕਣਕ ਦਾ ਕੋਟਾ ਤੁਰੰਤ ਜਾਰੀ ਕੀਤਾ ਜਾਵੇ ਨਹੀਂ ਤਾਂ ਤਿੱਖਾ ਸੰਘਰਸ਼ ਵਿੱਿਢਆ ਜਾਵੇਗਾ
pan_dev_00179,"ਅਮਰੀਕਾ ਵਿੱਚ ਜਿੰਨੇ ਵੀ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ, ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ 50 ਪ੍ਰਤੀਸ਼ਤ ਤੋਂ ਵੱਧ ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਦੇਣ ਲਈ ਤਿਆਰ ਹਨ\nਜਦੋਂ ਕਿ ਅਮਰੀਕਾ ਦੇ ਸਾਰੇ ਕੁੱਤਿਆਂ ਵਿੱਚੋਂ 6% ਤੋਂ ਵੀ ਘੱਟ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ"
