Text,Score,PairID
"ਇਸ ਫਿਲਮ 'ਚ ਸਿਧਾਰਥ ਮਲਹੋਤਰਾ, ਸ਼ਰਧਾ ਕਪੂਰ ਅਤੇ ਰਿਤੇਸ਼ ਦੇਸ਼ਮੁਖ ਨਜ਼ਰ ਆਏ ਸਨ ਅਤੇ ਇਹ ਫਿਲਮ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਹਿੱਟ ਰਹੀ ਸੀ
ਇਹ ਕਹਿਣਾ ਗਲਤ ਨਹੀਂ ਹੋਵੇਗਾ ਕਿ ਫਿਲਮ ਲਵਰ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਕਮਾਲ ਕਰਨ ਜਾ ਰਹੀ ਹੈ",0.42,pan_test_00035
"ਇਸ ਮੌਕੇ ਮੇਲਿਆਂ 'ਚ ਠੇਕੇਦਾਰਾਂ ਵੱਲੋਂ ਛੋਟੇ ਦੁੁਕਾਨਦਾਰਾਂ ਦੀ ਕੀਤੀ ਜਾਂਦੀ ਲੁੱਟ ਨੂੰ ਰੋਕਣ ਲਈ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਗਠਨ ਕੀਤਾ ਗਿਆ
ਇਨ੍ਹਾਂ ਵੱਖ ਵੱਖ ਸਕੂਲਾਂ ਦੀ ਵੈਰੀਫਿਕੇਸ਼ਨ ਕਰਨ ਤੋ ਬਾਅਦ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਬਰਨਾਲਾ ਦੀ ਅਗਵਾਈ ਅਧੀਨ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ",0.44,pan_test_00036
"ਪੁਲਿਸ ਨੇ ਦੋ ਅਣਪਛਾਤੇ ਲੁਟੇਰਿਆਂ ਖਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਕੇ ਭਾਲ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਫਿਲਹਾਲ ਪੁਲਿਸ ਵੱਲੋਂ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ ਤੇ ਮਾਮਲੇ ਦੀ ਅਗਲੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਗਈ ਹੈ",0.22,pan_test_00037
"ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ ਅੱਠ ਹੋਰ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ
ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 1208 ਲੋਕਾਂ ਦਾ ਕੋਵਿਡ ਟੈਸਟ ਕੀਤਾ ਗਿਆ",0.17,pan_test_00038
"ਚੰਡੀਗੜ੍ਹ : ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਤੀਜੇ ਭੁਪਿੰਦਰ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਤੋਂ ਜ਼ਮਾਨਤ ਮਿਲ ਗਈ ਹੈ
ਚੰਡੀਗੜ੍ਹ: ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਕੋਲੋਂ ਵੱਡੀ ਰਾਹਤ ਮਿਲੀ ਹੈ",0.62,pan_test_00039
"ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਵਿਚਾਲੇ ਅਹਿਮ ਮੀਟਿੰਗ ਹੋਈ
ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਭਾਜਪਾ ਆਗੂ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਰਾਜ ਭਵਨ ਜਾ ਕੇ ਰਾਜਪਾਲ ਦੇ ਸਾਹਮਣੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ",0.56,pan_test_00040
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਦੀਆਂ ਵਰਕਰਾਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਔਰਤਾਂ ਨੂੰ ਜਾਗਰੂਕ ਕਰਨ ਵਿੱਚ ਬਹੁਤ ਵਧੀਆ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ
ਮੋਨਾ ਜੈਸਵਾਲ ਨੇ ਕੈਂਪ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਲਈ ਹਾਜ਼ਰ ਸਾਰਿਆਂ ਦਾ ਧੰਨਵਾਦ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਆਉਣ ਵਾਲੀਆਂ ਚੋਣਾਂ ਵਿੱਚ ਅਹਿਮ ਭੂਮਿਕਾ ਨਿਭਾਏਗਾ",0.94,pan_test_00041
"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਲਵੰਡੀ ਭਾਈ (ਫਿਰੋਜ਼ਪੁਰ) : ਭਾਰਤੀ ਕਿਸਾਨ ਯੂਨੀਅਨ (ਲੱਖੋਵਾਲ) ਦੀ ਇਕੱਤਰਤਾ ਜਥੇਬੰਦੀ ਦੇ ਦਫਤਰ ਵਿਖੇ ਬਲਾਕ ਪ੍ਰਧਾਨ ਬਲਦੇਵ ਸਿੰਘ ਸਰਾਂ ਦੀ ਪ੍ਰਧਾਨਗੀ ਹੇਠ ਹੋਈ
ਭਾਰਤੀ ਕਿਸਾਨ ਯੂਨੀਅਨ ਦੁਆਬਾ ਦੇ ਪ੍ਰਧਾਨ ਮਨਜੀਤ ਸਿੰਘ ਰਾਏ ਨੇ ਕਿਹਾ ਕਿ ਕਿਸਾਨ ਉਨ੍ਹਾਂ ਨੂੰ ਨਹੀਂ ਰੋਕਣਗੇ",0.69,pan_test_00042
"ਬੈਂਕ ਛੁੱਟੀਆਂ ਦੀਆਂ ਤਿੰਨ ਕਿਸਮਾਂ ਹਨ ਆਰਬੀਆਈ ਮੁਤਾਬਕ ਬੈਂਕਾਂ ਵਿੱਚ ਛੁੱਟੀਆਂ ਦੀ ਸੂਚੀ ਤਿੰਨ ਤਰ੍ਹਾਂ ਦੀਆਂ ਛੁੱਟੀਆਂ ਦੇ ਆਧਾਰ 'ਤੇ ਤਿਆਰ ਕੀਤੀ ਜਾਂਦੀ ਹੈ
ਰਿਜ਼ਰਵ ਬੈਂਕ ਛੁੱਟੀਆਂ ਦੀ ਮਿਤੀ ਦਾ ਫੈਸਲਾ ਕਰਦਾ ਹੈ ਰਿਜ਼ਰਵ ਬੈਂਕ ਹਰ ਕੈਲੰਡਰ ਸਾਲ ਬੈਂਕਾਂ ਵਿੱਚ ਛੁੱਟੀਆਂ ਦੀ ਸੂਚੀ ਜਾਰੀ ਕਰਦਾ ਹੈ",0.36,pan_test_00043
"ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਪਰਿਵਾਰ ਦੇ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਸੀ
ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪੱਥ ਸਕੀਮ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਤਰਕਹੀਣ ਚਾਲ ਕਰਾਰ ਦਿੰਦਿਆਂ ਕੇਂਦਰ ਦੀ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀ",0.39,pan_test_00044
"ਆਪ ਦੇ ਐੱਸਸੀ ਵਿੰਗ ਦਾ ਆਗੂ ਕਹਿ ਰਿਹਾ ਹੈ ਕਿ ਚੱਲ ਜਲਦੀ ਗੱਲ ਕਰ ਲੈ ਪੈਸਿਆਂ ਦੀ ਮੈਨੂੰ ਵੀ ਲੋੜ ਹੈ
ਆਪ ਦੇ ਐਸ.ਸੀ ਵਿੰਗ ਦੇ ਆਗੂ ਨੇ ਕਿਹਾ ਕਿ ਚਲੋ ਜਲਦੀ ਗੱਲ ਕਰੀਏ, ਮੈਨੂੰ ਵੀ ਪੈਸੇ ਚਾਹੀਦੇ ਹਨ",0.17,pan_test_00045
"ਇਸ ਤੋਂ ਬਾਅਦ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਵੀ ਭਾਜਪਾ ਨਾਲੋਂ ਨਾਤਾ ਤੋੜ ਲਿਆ
ਇਸ ਦੇ ਬਾਅਦ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਭਾਜਪਾ ਨਾਲ ਗਠਜੋੜ ਤੋੜ ਲਿਆ ਸੀ",0.44,pan_test_00046
"ਅਜਿਹੀ ਸਥਿਤੀ ਵਿੱਚ, ਅਫਗਾਨਿਸਤਾਨ ਤੋਂ ਲਿਆਂਦੇ ਗਏ 81 ਲੋਕਾਂ ਦੇ ਪਹਿਲੇ ਸਮੂਹ ਨੂੰ 14 ਦਿਨਾਂ ਲਈ ਅਲੱਗ ਰੱਖਿਆ ਜਾਵੇਗਾ
ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਨੂੰ 14 ਦਿਨਾਂ ਲਈ ਅਲੱਗ ਰੱਖਿਆ ਜਾਵੇਗਾ",0.5,pan_test_00047
"ਇਹ ਵੀ ਦਸ ਦਈਏ ਕਿ ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ
ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ",0.5,pan_test_00048
"ਜਿਸ ਨੂੰ ਪੁਲਿਸ ਵੱਲੋਂ ਅਪਣੇ ਕਬਜ਼ੇ ਵਿੱਚ ਲੈ ਕੇ ਐਨ.ਡੀ.ਪੀ.ਐਸ ਐਕਟ ਤਹਿਤ ਥਾਣਾ ਮਮਦੋਟ ਬਰਖਿਲਾਫ ਨਾਮਲੂਮ ਖਿਲਾਫ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ
ਇਸ ਸਬੰਧੀ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ",0.62,pan_test_00049
"ਇਸ ਦੇ ਨਾਲ ਹੀ ਜੇਕਰ ਟ੍ਰਿਪਲ ਆਕੂਪੈਂਸੀ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਪ੍ਰਤੀ ਵਿਅਕਤੀ 27,415 ਰੁਪਏ ਖਰਚ ਹੋਣਗੇ
ਇਸ ਤੋਂ ਇਲਾਵਾ ਡਬਲ ਆਕੂਪੈਂਸੀ ਲਈ ਪ੍ਰਤੀ ਵਿਅਕਤੀ 28,070 ਰੁਪਏ ਖਰਚ ਕਰਨੇ ਪੈਣਗੇ",0.56,pan_test_00050
"ਕਾਬੁਲ : ਅਮਰੀਕੀ ਰਾਸ਼ਟਰਪਤੀ ਜੋ ਬਿਡੇਨ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਅਮਰੀਕਾ ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਧਮਾਕੇ ਦੇ ਦੋਸ਼ੀਆਂ ਨੂੰ ਬਖਸ਼ੇਗਾ ਨਹੀਂ
ਕਾਬੁਲ : ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹਾਲਾਤ ਬਦ ਤੋਂ ਬਦਤਰ ਹੁੰਦੇ ਜਾ ਰਹੇ ਹਨ",0.69,pan_test_00051
"ਦਰਅਸਲ ਵੀਰਵਾਰ ਨੂੰ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨੇ ਅਤੇ ਚਾਂਦੀ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਗਿਰਾਵਟ ਦਰਜ ਕੀਤੀ ਗਈ ਹੈ
ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਸੋਨੇ ਦੀ ਕੀਮਤ 163 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ ਦੀ ਗਿਰਾਵਟ ਨਾਲ 50,314 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ",0.67,pan_test_00052
"ਚੰਡੀਗੜ੍ਹ: ਭਾਜਪਾ ਦੇ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਨੂੰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਮਿਲੀ ਹੈ
ਸੂਤਰਾਂ ਤੋਂ ਮਿਲੀ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਘਟਨਾ ਤੋਂ ਬਾਅਦ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਰਿਵਾਰ ਦੀ ਸੁਰੱਖਿਆ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ",0.88,pan_test_00053
"ਇਨ੍ਹਾਂ ਤਿੰਨਾਂ ਨੇ ਪਾਬੰਦੀਸ਼ੁਦਾ ਖਾਲਿਸਤਾਨੀ ਅੱਤਵਾਦੀ ਸੰਗਠਨ ਸਿੱਖ ਫਾਰ ਜਸਟਿਸ (ਐਸਐਫਜੇ) ਦੇ ਇਸ਼ਾਰੇ 'ਤੇ ਇਹ ਨਾਅਰੇ ਲਿਖੇ ਸਨ
ਪਾਬੰਦੀਸ਼ੁਦਾ ਸੰਗਠਨ ਸਿੱਖ ਫਾਰ ਜਸਟਿਸ (ਐਸਐਫਜੇ) ਨੇ ਇਸ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਲਈ ਸੀ",0.61,pan_test_00054
"ਉਨ੍ਹਾਂ ਕਿਹਾ, ""ਸਾਡਾ ਯਤਨ ਭਾਰਤੀ ਵਿੱਤੀ ਪ੍ਰਣਾਲੀ ਲਈ ਮਜ਼ਬੂਤੀ ਅਤੇ ਨਵੀਨਤਾਕਾਰੀ ਹੱਲਾਂ ਨਾਲ ਬਾਹਰੀ ਅਤੇ ਅੰਦਰੂਨੀ ਸਾਰੀਆਂ ਚੁਣੌਤੀਆਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਹੈ
ਭਾਰਤੀ ਵਿੱਤੀ ਪ੍ਰਣਾਲੀ ਇਹਨਾਂ ਝਟਕਿਆਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨ ਲਈ ਅੰਦਰੂਨੀ ਤਾਕਤ ਅਤੇ ਲਚਕੀਲੇਪਣ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦੀ ਹੈ",0.62,pan_test_00055
"ਇਹ ਮਤਾ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵੱਲੋਂ ਪਾਸ ਕੀਤਾ ਗਿਆ
ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਇਹ ਮਤਾ ਪੇਸ਼ ਕੀਤਾ, ਜਿਸ 'ਚ ਉਹਨਾਂ ਕੇਂਦਰ ਸਰਕਾਰ 'ਤੇ ਤਿੱਖੇ ਸਵਾਲ ਚੁੱਕੇ",0.44,pan_test_00056
"ਸਾਲ 2013 'ਚ ਜੂਨ 'ਚ ਸਭ ਤੋਂ ਵੱਧ 120.3 ਮਿਲੀਮੀਟਰ ਬਾਰਿਸ਼ ਹੋਈ ਸੀ
ਪੰਜਾਬ 'ਚ ਸਾਲ 2013 'ਚ ਜੂਨ 'ਚ ਸਭ ਤੋਂ ਵੱਧ ਬਾਰਿਸ਼ 120.3 ਮਿਲੀਮੀਟਰ ਦਰਜ ਕੀਤੀ ਗਈ ਸੀ",0.25,pan_test_00057
"ਪ੍ਰਦੀਪ ਭਨੋਟ, ਨਵਾਂਸ਼ਹਿਰ : ਪੰਜਾਬ ਸਕੂਲ ਸਿੱਖਿਆ ਬੋਰਡ ਵੱਲੋਂ ਐਲਾਨੇ 12ਵੀਂ ਦੇ ਨਤੀਜੇ ਦੌਰਾਨ ਦੋਆਬਾ ਆਰੀਆ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਨਵਾਂਸ਼ਹਿਰ ਦਾ ਨਤੀਜਾ ਸ਼ਾਨਦਾਰ ਰਿਹਾ
ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਰਨਤਾਰਨ : ਐੱਸਡੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਤਰਨਤਾਰਨ ਦੀ 12ਵੀਂ ਦੇ ਆਰਟਸ ਤੇ ਸਾਇੰਸ ਗਰੁੱਪ ਦਾ ਨਤੀਜਾ ਸੌ ਫੀਸਦੀ ਰਿਹਾ ਹੈ",0.5,pan_test_00058
"ਦਰਅਸਲ ਵੀਰਵਾਰ ਨੂੰ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨੇ ਅਤੇ ਚਾਂਦੀ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਗਿਰਾਵਟ ਦਰਜ ਕੀਤੀ ਗਈ ਹੈ
ਤਾਜ਼ਾ ਸੋਨੇ ਦੀ ਕੀਮਤ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਦਸ ਗ੍ਰਾਮ ਸੋਨਾ 50,314 ਰੁਪਏ ਚੱਲ ਰਿਹਾ ਸੀ",0.71,pan_test_00059
"ਇੱਕ ਵਾਰ ਜਦੋਂ ਮੈਂ ਘਰ ਪਹੁੰਚ ਜਾਓ, ਮੇਰੇ ਕੋਲ ਤੁਹਾਨੂੰ ਦੱਸਣ ਲਈ ਬਹੁਤ ਸਾਰੀਆਂ ਕਹਾਣੀਆਂ ਹਨ
ਫਿਰ ਉਸ ਕੋਲ ਸਾਰੀ ਦੁਨੀਆਂ ਨੂੰ ਦੱਸਣ ਲਈ ਬਹੁਤ ਸਾਰੀਆਂ ਕਹਾਣੀਆਂ ਹਨ",0.06,pan_test_00060
"ਉਦਯੋਗਿਕ ਸੰਸਥਾ ਦੇ ਅਨੁਸਾਰ, ਜੂਨ 2021 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 20,835.57 ਕਰੋੜ ਰੁਪਏ (283.79 ਬਿਲੀਅਨ ਡਾਲਰ) ਰਹੀ
ਉਦਯੋਗਿਕ ਸੰਸਥਾ ਜੇਮਸ ਐਂਡ ਜਵੈਲਰੀ ਐਕਸਪੋਰਟ ਪ੍ਰਮੋਸ਼ਨ ਕੌਂਸਲ (ਜੀਜੇਈਪੀਸੀ) ਨੇ ਕਿਹਾ ਕਿ 2020-21 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 25.40 ਬਿਲੀਅਨ ਡਾਲਰ ਰਹੀ",0.44,pan_test_00061
"ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਉਨ੍ਹਾਂ ਨੂੰ ਹਟਾਇਆ ਨਹੀਂ ਗਿਆ ਸੀ
ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ ਸਰਕਾਰ ਬਣਨ ਵੇਲੇ ਮੁੱਖ ਮੰਤਰੀ ਤੋਂ ਇਲਾਵਾ 10 ਮੰਤਰੀ ਬਣਾਏ ਸਨ",0.57,pan_test_00062
"ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਕਾਰਨ ਦੋ ਸਾਲ ਬਾਅਦ ਅੱਜ ਤੋਂ ਅਮਰਨਾਥ ਯਾਤਰਾ ਸ਼ੁਰੂ ਹੋ ਗਈ ਹੈ
ਕੋਵਿਡ-19 ਗਲੋਬਲ ਮਹਾਂਮਾਰੀ ਕਾਰਨ ਦੋ ਸਾਲਾਂ ਦੇ ਵਕਫੇ ਬਾਅਦ ਅੱਜ ਸਵੇਰੇ ਨੁਨਵਾਨ ਅਤੇ ਬਾਲਟਾਲ ਤੋਂ ਸਾਲਾਨਾ ਅਮਰਨਾਥ ਯਾਤਰਾ ਸ਼ੁਰੂ ਹੋਈ",0.69,pan_test_00063
"ਹਲਕਾ ਜ਼ੀਰਾ ਦੇ ਹੈੱਡ ਯਾਤਰਾ 'ਚ ਦੋ ਧਿਰਾਂ 'ਚ ਵਿਚਾਲੇ ਝਗੜਾ ਹੋਇਆ
ਫਿਰੋਜ਼ਪੁਰ:  ਜ਼ਿਲ੍ਹੇ ਦੇ ਹਲਕਾ ਜ਼ੀਰਾ ਦੇ ਹੈੱਡ ਯਾਤਰਾ ਵਿਚ ਦੋ ਧਿਰਾਂ ਵਿਚ ਕਿਸੇ ਗੱਲ ਨੂੰ ਲੈ ਕੇ ਝਗੜਾ ਹੋਣ ਦਾ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ",0.56,pan_test_00064
"ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਉਹਨਾਂ ਨੇ ਸਹੁੰ ਚੁੱਕ ਲਈ ਹੈ
ਸ਼ਿਵ ਸੈਨਾ ਦੇ ਬਾਗੀ ਵਿਧਾਇਕ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ 30ਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕ ਲਈ ਹੈ",0.5,pan_test_00065
"ਇਸ ਦੌਰਾਨ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਵਿਖੇ ਇਕੱਤਰ ਪਰਿਵਾਰ, ਰਿਸ਼ਤੇਦਾਰਾਂ ਤੇ ਨਗਰ ਵਾਸੀਆਂ ਵੱਲੋਂ ਵਿਛੜੀ ਰੂਹ ਨੂੰ ਸ਼ਰਧਾ ਦੇ ਫੁੱਲ ਭੇਟ ਕਰਦਿਆਂ ਨਿੱਘੀ ਸ਼ਰਧਾਂਜਲੀ ਦਿੱਤੀ ਗਈ
ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਜ ਗਗਨਦੀਪ ਸਿੰਘ ਚੱਢਾ ਨਮਿੱਤ ਅੰਤਿਮ ਅਰਦਾਸ ਮੌਕੇ ਗੁਰਦੁਆਰਾ ਸਿੰਘ ਸਭਾ ਵਿਖੇ ਵਿਛੜੀ ਰੂਹ ਨੂੰ ਸ਼ਰਧਾਂਜਲੀ ਅਰਪਿਤ ਕੀਤੀ",0.62,pan_test_00066
"ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਜ ਗਗਨਦੀਪ ਸਿੰਘ ਚੱਢਾ ਨਮਿੱਤ ਅੰਤਿਮ ਅਰਦਾਸ ਮੌਕੇ ਗੁਰਦੁਆਰਾ ਸਿੰਘ ਸਭਾ ਵਿਖੇ ਵਿਛੜੀ ਰੂਹ ਨੂੰ ਸ਼ਰਧਾਂਜਲੀ ਅਰਪਿਤ ਕੀਤੀ
ਸੰਗਰੂਰ: ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੇ ਜ਼ਿਲ੍ਹੇ ਸੰਗਰੂਰ ਵਿੱਚ ਪੁਲਿਸ ਨੇ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖਣ ਵਾਲੇ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ",0.56,pan_test_00067
"ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਗੈਂਗ ਪੰਜਾਬੀ ਗਾਇਕ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਨਾਲ ਨਾਰਾਜ਼ ਚੱਲ ਰਿਹਾ ਸੀ
ਸਟੇਟ ਬਿਊਰੋ, ਚੰਡੀਗੜ੍ਹ :  ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਗੈਂਗ ਪੰਜਾਬੀ ਗਾਇਕ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਨਾਲ ਨਾਰਾਜ਼ ਚੱਲ ਰਿਹਾ ਸੀ",0.5,pan_test_00068
"ਤੁਹਾਨੂੰ ਆਪਣੀ ਰਜਿਸਟ੍ਰੇਸ਼ਨ 'ਤੇ ਰਾਸ਼ਨ ਕਾਰਡ ਨੰਬਰ ਦੇਣਾ ਲਾਜ਼ਮੀ ਹੋਵੇਗਾ
ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕਿਸਾਨ ਪੋਰਟਲ 'ਤੇ ਰਾਸ਼ਨ ਕਾਰਡ ਨੰਬਰ ਦਰਜ ਕਰਨਾ ਲਾਜ਼ਮੀ ਹੋ ਗਿਆ ਹੈ",0.57,pan_test_00069
"ਪਟੀਸ਼ਨ ਚ ਦੱਸਿਆ ਗਿਆ ਸੀ ਕਿ ਜਦੋਂ ਉਸਦੀ ਕੁੱਖ 'ਚ ਬੱਚਾ ਸੀ ਤਾਂ ਇੱਕ ਜੋੜੇ ਵੱਲੋਂ ਉਸਦੇ ਬੱਚੇ ਨੂੰ ਗੋਦ ਲੈਣ ਦੀ ਇੱਛਾ ਜਤਾਈ ਸੀ
ਚੰਡੀਗੜ੍ਹ: ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈਕੋਰਟ ਵੱਲੋਂ ਕੁੱਖ 'ਚ ਮੌਦੂਜ ਬੱਚੇ ਨੂੰ ਗੋਦ ਲੈਣ ਸਬੰਧੀ ਵੱਡਾ ਫੈਸਲਾ ਸੁਣਾਇਆ ਗਿਆ ਹੈ",0.61,pan_test_00070
