PairID,Text,Score
Pair_ID_amh_train_119,(የጹሑፉ ሐሳብ ምን እንደነበር ከተያያዘው የድምፅ ፋይል ያዳምጡ) ።	(ዝርዝሩን ከተያያዘው የድምፅ ፋይል ያድምጡ ።,0.69
Pair_ID_amh_train_120,ኢትዮጵያ በየአመቱ 77 ቢሊዮን ኪዩቢክ ሜትር ውሃ ታመነጫለች ፡፡	13 ቢሊዮን ኪዩቢክ ሜትር ውሃ ምንም ማለት አይደለም ፡፡,0.41
Pair_ID_amh_train_121,የኢፌዴሪ ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ከወልቂጤ ከተማ ነዋሪዎች ጋር እየተወያዩ ነው ።	የኢፌዴሪ ጠቅላይ ሚኒስትር ዶክተር ዐቢይ አህመድ በወቅታዊ ጉዳይ ላይ ማምሻውን የሰጡት መግለጫ ።,0.5
Pair_ID_amh_train_122,የአሜሪካ ቡድን ስለ ጭፍጨፋምርመራ አላደረገም ።	የአሜሪካ ቡድን በተፈፀመ ጭፍጨፋ ላይ ምርመራ አላደረገም ።,0.92
Pair_ID_amh_train_123,የእርሻና ተፈጥሮ ሀብት ልማት ቢሮ ።	የእርሻና ተፈጥሮ ሀብት ልማት ቢሮ ሀላፊ -አቶ መስፍን ቃሬ ።,0.7
Pair_ID_amh_train_124,የአማራ ብሔራዊ ንቅናቄ አብን በአገሪቱ ወቅታዊ ጉዳዮች ዙሪያ መግለጫ ሰጥቷል ።	የአማራ ብሔራዊ ክልላዊ መንግስት በወቅታዊ ጉዳዮች ላይ ዛሬ መግለጫ ሰጥቷል ፡፡,0.55
Pair_ID_amh_train_125,የወያኔ ጉዱ ሚወጣዉ ወያኔ ስልጣን ላይ ሆኖ እንዳልሆነ ልብህ ያዉቀዋል ።	ብዙዎቻችን የደም እጥረት ላጋጠማቸው ወገኖቻችን አልያም የቅርብ ዘመ ዶቻችን ደም ለግሰን ይሆናል ።,0.14
Pair_ID_amh_train_126,የኢትዮጵያ የሕዝብ ተወካዮች እና የፌደሬሽን ምክር ቤት አባላት ትናንት የወደፊቱን የኢትዮጵያ ፕሬዝዳት መርጠዋል ።	የኢትዮጵያ የህዝብ ተወካዮች ምክር ቤት ስብሰባ ።,0.58
Pair_ID_amh_train_127,እንኳን ለጌታችን ኢየሱስ ክርስቶስ ልደት በአል በሰላም በጤና አደረሳችሁ !	እንኳን ለጌታችን ለመድሃኒታችን ለኢየሱስ ክርስቶስ ትንሣኤ በዓል አደረሳችሁ ?,0.77
Pair_ID_amh_train_128,ስድስት ወር ማለት ከዛ በፊት አንድ ታሪክ አለ ማለት ነው ።	ችግር አለ ማለት ነው ።,0.3
Pair_ID_amh_train_129,ከህዝብ ጋር አንድ ሆኖ የኖረ ነው ።	“ህግ ፣ ከህዝብ በታች ነው ፡፡,0.36
Pair_ID_amh_train_130,አዲስ አበባ ቅኔ ናት !	አዲስ አበባ ናት በግንባታ የተጨናነቀችው ?,0.27
Pair_ID_amh_train_131,ስለፖለቲካ በሚወራበት ጊዜ ሁለት ዐይነት የትግል ዘዴዎች አሉ ።	እምናምነው ህግ ሲከበር ብቻ ነው ።,0.3
Pair_ID_amh_train_132,በ8 ፡00 ሰዓት ተጫራቾች ወይንም ህጋዊ ወኪሎቻቸው በተገኙበት ይከፈታል ።	ውስጥ ተጫራቾች ወይም ህጋዊ ወኪሎቻቸው በተገኙበት ይከፈታል ፡፡,0.77
Pair_ID_amh_train_133,ወጣቶች እንዲያደርጉ የማይፈቀድላቸውን ነገር በአብዛኛው ጠንቅቀው ያውቃሉ ።	ጋና በውድድር ላይ የተመሰረተ የብዙሀን የፖለቲካ ፓርቲ ስርዓት አላት ፡፡,0.25
Pair_ID_amh_train_134,ትልቁ ዋጋ 8ሺ ብር ነው ፡፡	ትልቁ ዋጋ 65 ብር ነው ፡፡,0.72
Pair_ID_amh_train_135,የአክሊሉ ሀብተወልድ ጥቅሶች[ ለማስተካከል | ኮድ አርም ] ።	ዋቢ ምንጮች[ ለማስተካከል | ኮድ አርም ] ።,0.41
Pair_ID_amh_train_136,"ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 26, 2020 ።	ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 20, 2020 ።",0.61
Pair_ID_amh_train_137,መንገድ መሪ ከሆነ ማንኛውም ሰው የሚፈለገው ዋነኛ ባሕርይ እምነት የሚጣልበት መሆን ነው ።	የበረራ አዲስ መረጃ ፡ ኢትዮጵያን አየርመንገድ አሁንድ ኢስታንቡል እየበረረ ነው ።,0.19
Pair_ID_amh_train_138,ይሄ ደግሞ ሁለት ትውልድ ማለት ነው ፡፡	ይሄ ነው ቡና ማለት ።,0.25
Pair_ID_amh_train_139,"ያለ አግባብ የመውጫ መርሐ ግብር በሚሰጡ የመናኸሪያ ሠራተኞች ላይም እርምጃ እየተወሰደ መሆኑን አስረድተዋል ።	ሌምቢት የስብከት ሥራችን ምን ይመስል እንደነበረ በየካቲት 22, 1999 ንቁ !",0.19
Pair_ID_amh_train_140,ለመሆኑ ለምን ያህል ጊዜ ነው ጥልቅ ተሃድሶ የሚያደርገው ?	ስለዚህ ይሄ ጥልቅ ተሃድሶ ለማን ?,0.44
Pair_ID_amh_train_141,ህዝብ የሚባል ነገር የለም ።	የካርድ እንኳ የሚባል ነገር የለም ፡፡,0.23
Pair_ID_amh_train_142,ይቀጥላል ክፍል አንድን እዚህ ወይም ክፍል ሁለትን እዚህ ክሊክ በማድረግ ይመልከቱ !	ክፍል 2 ሳምንት ይቀጥላል ።,0.66
Pair_ID_amh_train_143,ይሖዋን ማገልገል ደስታ ያስገኝልናል ።	ይሖዋን በነጻነት ማገልገል እችላለሁ ።,0.66
Pair_ID_amh_train_144,በሌላ በኩል የጤና ሳንካ ያለባቸው ግለሰቦችም ከችግር ለመላቀቅ ስፖርታዊ እንቅስቃሴ ያደርጋሉ ።	ወዲያውም ንጹሕ ከሆነው ከይሖዋ ጉባኤ ፍቅራዊ ወዳጅነት በማጣቷ ምክንያት ስለተጸጸተች ለእርዳታ ወደ አምላክ ጸለየች ።,0.14
Pair_ID_amh_train_145,ይህ ችግር የሁለት ወገኖች ችግር ነው ፡፡	ይህ ችግር በእጅጉ አደገኛ ነው ፡፡,0.39
Pair_ID_amh_train_146,ይህ ትልቅ አቅም ነው ፡፡	ቱሪዝም ያልተጠቀምንበት ትልቅ አቅም ነው ፡፡,0.48
Pair_ID_amh_train_147,በሁለተኛ ደረጃ ቫይረሱ በሰዎች ሰዉነት ላይ የሚያደርሰዉን ጉዳት ማወቅ ነዉ ።	በተጨማሪም ቫይረሱ ለሚያደርሰዉ ጉዳት የሰዎች ሰዉነት እንዴት ምላሽ እንደሰጠ ማየት ነዉ ።,0.78
Pair_ID_amh_train_148,በፕሪሚየር ሊጉ ቅዱስ ጊዮርጊስ ወላይታ ድቻን አሸነፈ ።	በፕሪሚየር ሊጉ ቅዱስ ጊዮርጊስ ጅማ አባ ጅፋርን አሸነፈ ።,0.77
Pair_ID_amh_train_149,እንዲህ ነበር ያሉት ፡- ።	እንዲህ ነበር የዶ/ር ከፈና 2 ዓመት ከ10 ወራት እ...ልም ያሉት ።,0.47
Pair_ID_amh_train_150,ክርስቲያን ማለት ምን ማለት ነው ?	ይህ ማለት ግን የሚያምንሽ የለም ማለት አይደለም ፡፡,0.23
Pair_ID_amh_train_151,ምህረት የሚገባው እኔ ነኝ ?	ሩዋንዳ ውስጥ እኔ ሁቱ ነኝ ፣ እኔ ቱትሲ ነኝ፣ እኔ ተረኛ ነኝ አትላትም ።,0.11
Pair_ID_amh_train_152,እኛ ጋ ሲመጣ ያልቀመሰ እንግዳ የለም ይላሉ የሱሉልታው ነዋሪ ።	የለም ይላሉ የአዳማው ነዋሪ ፡፡,0.23
Pair_ID_amh_train_153,ከሆነ ተገቢ የሆነ አመለካከት መያዝ ይረዳሃል ።	ሌላው በዚህ የአፕል ብዜት ላይ የተሠማሩ ወጣቶችም ተጠቃሚ ይሆናሉ ።,0.28
Pair_ID_amh_train_154,ለዘመድ ጥየቃ ወደ ላስታ ያቀኑትን አንዲት ዘመዳቸውን ተከትለው አዲስ አበባ ገቡ ::	ቅንጅት የፈረሰበትን ምክንያት ለመናገር እንደማይፈልጉ ወ/ት ብርቱካን አስታወቁ ።,0.14
Pair_ID_amh_train_155,“እብዶች አይደለንም ፤ ቀድመን የኒውክሌር ጦር መሣሪያ አንተኩስም” ፑቲን ።	ስለዚህም የክሪፕቶ ዝርፊያው ያሉባትን ጉድለቶች ለመሸፈን በእጅጉ እንደሚጠቅማት ተንታኞች ይናገራሉ ።,0.31
Pair_ID_amh_train_156,ጠ/ሚ ዶክተር አብይ ከአሜሪካው የውጭ ጉዳይ ሚኒስትር ጋር በስልክ ተወያዩ) - - ።	ጠ/ሚ ዶ/ር አብይ ከጃፓን ውጭ ጉዳይ ሚኒስትር ጋር ተወያዩ) - - ።,0.53
Pair_ID_amh_train_157,መብራት ኃይልዬ : ችግሩ የተፈጠረው በግ ።	ችግሩ የተፈጠረው ስላልቻለ ነው ፡፡,0.27
Pair_ID_amh_train_158,አዎ ፣ነኝ ፤አንተስ ኢትዮጵያዊ ነህ ?	አዎ እኔ ደርግ ነኝ ።,0.28
Pair_ID_amh_train_159,እስከ ምድር ዳርቻ ድረስ ጦርነትን ይሽራል ።	መጽሐፍ ቅዱስ ይሖዋ “እስከ ምድር ዳርቻ ድረስ ጦርነትን ይሽራል ” ሲል ይነግረናል ።,0.72
Pair_ID_amh_train_160,እየተናፈቀ እንዴት ነው ሚረሳው ።	ስለራቀ ብቻ ሰው እንዴት ነው ሚረሳው ።,0.48
Pair_ID_amh_train_161,ዘሪቱ ፡ እ. . . ማንንም ሳላይ ነው መጻፍ የጀመርኩት ።	መጻፍ የጀመርኩት ከልጅነቴ ስለሆነ ።,0.47
Pair_ID_amh_train_162,ይሁን ግድ የለም ፤ አይከፋኝም ፡፡	ይሁን ግድ የለም ፤ ደህና ፡፡,0.67
Pair_ID_amh_train_163,ስለዚህ ጥያቄው የቀረበበት መንገድ በሚገባ መታየት አለበት ።	ስለዚህ ይሄ ተለይቶ መታየት አለበት ፡፡,0.5
Pair_ID_amh_train_164,“ታሞ ከመማቀቅ አስቀድሞ መጠንቀቅ” ይላሉ አበው ።	ታሞ ከመማቀቅ አስቀድሞ መጠንቀቅ አብዛኛዎቹን በሽታዎች አስቀድመን መከላከል እንችላለን ።,0.95
Pair_ID_amh_train_165,አየር መንገዱ ከዛሬ ጀምሮ የበረራ አገልግሎት መጀመሩን ከአየር መንገዱ ያገኘነው መረጃ ያመላክታል ፡፡	በተጨማሪም ከኢትዮጵያ ውጭ የስድስት ሃገራት ዜጎች መመረቃቸውን ከአየር መንገዱ ያገኘነው መረጃ ያመላክታል ፡፡,0.59
Pair_ID_amh_train_166,40 ሺህ ከፍታ ላይ ።	የኢትዮጵያ ከፍታ የሚል . ።,0.28
Pair_ID_amh_train_167,በድህረ ወሊድ ዋና የመንፈስ ጭንቀት መንስኤ ሊሆኑ የሚችሉ ምክንያቶች የሚከተሉትን ያካትታሉ ፡፡	ከይሖዋ ጋር በተያያዘ ሁኔታ ግን ይቅር የሚለው አንድ ወገን ብቻ ነው ።,0.23
Pair_ID_amh_train_168,የአንዳንድ ፖለቲከኛ ክፋቱ ፈጣሪ ን እንደቆሎ ጓደኛው ማየቱ ፣ _ ዘረኝነት ይውደም !	ጠዋት ጠዋት ትዳር ያምረኛል ጥርስ የማያስከድን አስቂኝ ወግ) - - ።,0.16
Pair_ID_amh_train_169,መስከረም 25 ፣2013/ በኢትዮጵያ ተጨማሪ 618 ሰዎች በኮሮና ቫይረስ ተያዙ ።	መስከረም 6 ፣2013/ በኢትዮጵያ ተጨማሪ 738 ሰዎች በኮሮና ቫይረስ ተያዙ ።,0.64
Pair_ID_amh_train_170,«በጣም ደስ የሚል ስሜት ነበር ።	በዚህ ዝግጅት ላይ በመሳተፊ በጣም ደስ ይላል ደስ ብሎኛል ።,0.61
Pair_ID_amh_train_171,በሕገ-ወጥ መንገድ የተገኘን ገንዘብ ሕጋዊ ማስመሰል እና በአደንዛዥ እጽ ዝውውር ተጨማሪ ክሶች ተመስርተውበታል ።	በአቶ ዲንቁ ዳያሳ ላይ የሚደርሰው ጥቃት በእኔ ላይ የተደረገ ጥቃት አድርጌ እወስዳለሁ ።,0.16
Pair_ID_amh_train_172,አልፎ አልፎ ደግሞ ሰርቶ ማሳያ !	ከተራ ጉዳይ አስፈፃሚነት ወደ ጥብቅና የሚሸጋገሩም አልፎ አልፎ ይገኛሉ ፡፡,0.3
Pair_ID_amh_train_173,ወደ ጎን አንድ ሜትር ራቅ !	ሌሎቹ የኢንዱስትሪ ፓርኮች ራቅ ራቅ ያሉ ቦታዎች ናቸው ።,0.25
Pair_ID_amh_train_174,"ስነ ፅሁፍ ፡ ""የአንዳንድ ቋንቋዎች የበላይነት ባህልን እያጠፋ ነው"" ኬንያዊው ደራሲ ጉጊ ።	ፀሐፊው አክለውም የአንዳንድ ቋንቋዎች የበላይነት ባህልን እያጠፋ ነው ለመግባባትም እክል መሆኑንም አስረድተዋል ።",0.59
Pair_ID_amh_train_175,( ለ) ቁርጥ ውሳኔያችን ምን መሆን ይኖርበታል ?	እንግዲያው ከይሖዋ ድርጅት ጋር እኩል መራመድ ቁርጥ ውሳኔያችን ይሁን ።,0.67
Pair_ID_amh_train_176,“ነፃና ገለልተኛ አካላት መፍጠር ገና አልተጀመረም” ።	ኢትዮጵያ ውስጥ ነፃና ገለልተኛ አካላት የመፍጠር ጉዳይ ገና አልተጀመረም ፡፡,0.75
Pair_ID_amh_train_177,ዘገባዉ ፣ ሳዑዲ አረቢያ እና የተባበሩት አረብ ኤሚሬቶች በሺሕ የሚቆጠሩ ኢትዮጵያዉያንን ማባረራቸዉን በዝርዝር ያስረዳል ።	ነቀፋ የተሰነዘረበት አካል ስለ ራሱ ለመናገር ዕድል ሊሰጠው እንደሚገባ ማርዮን አስረዳሁት ።,0.22
Pair_ID_amh_train_178,• አምባገነኖች ፤ ቤተመንግስት በዕጣ የደረሳቸው ኮንዶሚኒየም ይመስላቸዋል ።	(ቤተመንግስት በዕጣ የደረሳቸው ኮንዶሚኒየም የሚመስላቸው !,0.73
Pair_ID_amh_train_179,የኤርትራው ፕሬዝዳንት ኢሳያስ አፈወርቂ ከኦሮሚያ ሚዲያ ኔትወርክ ጋር ያደረጉት ቃለምልልስ ይመልከቱ ።	የኤርትራው ፕሬዝዳንት ኢሳያስ አፈወርቂ ወደ ግብጽ አመሩ ።,0.52
Pair_ID_amh_train_180,ለዚህ የኃላፊነት ቦታ የሚወዳደሩት ሴቶች ብቻ ናቸው ።	በአሁኑ ጊዜ ከጌዲያ በተጨማሪ ስድስት ሴቶች ለዚህ የኃላፊነት ቦታ እየተወዳደሩ ይገኛሉ ።,0.66
Pair_ID_amh_train_181,ባሕር ዳር ምን አለ ?	የኢትዮጵያ መንግሥት ምን አለ ?,0.41
Pair_ID_amh_train_182,ይሄ ከሆነ ዛሬ 9ኛ ዓመቱን ደፈነ ፡፡	ይሄ ከሆነ ዛሬ 13ኛ ዓመቱን ደፈነ ፡፡,0.55
Pair_ID_amh_train_183,በቅርቡ የሽግግር አመቻች ኮሚቴው ጡረተኛውን የጦር መኮንን ባ ንዳውን ፕሬዝዳንት አድርጎ መሰየሙን መረጃው አስታውሷል ፡፡	የማሊ የሽግግር ኮሚቴ ጡረተኛውን የጦር መኮንን ባ ንዳውን በፕሬዝዳንትነት ሰየመ ፡፡,0.81
Pair_ID_amh_train_184,“ምንም ጥርጣሬም ሚስጢርም የለውም ምርጫውን አሸንፈናል” ።	ምንም ጥርጣሬም ምስጢርም የለውም ፤ ይሄ ማለት ነው ።,0.59
Pair_ID_amh_train_185,ይህም በመሰረቱ ትክክል ነው ።	ግን ደግሞ ትክክል ነው ፡፡,0.59
Pair_ID_amh_train_186,የቅኝ ግዛት ጊዜ[ ለማስተካከል | ኮድ አርም ] ።	የሚቀበሉ ቅዱሳን መጻሕፍት[ ለማስተካከል | ኮድ አርም ] ።,0.31
Pair_ID_amh_train_187,በካፋ ዞን በተከሰተ ግጭት የሰዎች ሕይወት መጥፋቱ ታወቀ) - - ።	በጋምቤላ ክልል በኑዌር ብሔረሰብ ዞን በተቀሰቀሰ ግጭት የ12 ሰዎች ሕይወት መጥፋቱ ታወቀ ፡፡,0.38
Pair_ID_amh_train_188,ለአፋር ያላዘነ መንግሥት ለቤሩት ሲያለቅስ ስታየውማ ምን ትላለህ ?	በዘገባውም ውስጥ አንድ ኤርትራዊ ዲፕሎማት ትግሉ እስከ አዲስ አበባ እንደሚሄድ መግለጡን አስምሮበታል ።,0.25
Pair_ID_amh_train_189,በኢትዮጵያ በኮሮና የተያዙ ሰዎች ቁጥር ከ20 ሺሕ ተሻገረ ።	በኢትዮጵያ በኮሮና መያዛቸው በምርመራ የተረጋገጠ ሰዎች ቁጥር ከ20 ሺሕ ተሻገረ ።,0.72
Pair_ID_amh_train_190,የዜና መጽሔት ፤ ጥቅምት 3 ቀን ፤ 2012 ዓ.ም ሰኞ ።	የአርብ ግንቦት 14 ቀን 2012 ዓም የዜና መጽሔት ።,0.55
Pair_ID_amh_train_191,በኢትዮጵያ በኮሮና ቫይረስ ከተያዙ 16 ሰዎች ውስጥ አንዱ ሙሉ በሙሉ ማገገሙ ተገለጸ ።	ይህ ለእኔ ትርጉም የለሽ ሆኖብኝ ነበር ።,0.17
Pair_ID_amh_train_192,ጨዋታውን እንደገና ለመጀመር አሰብኩ ደቂቃዎች አለፉ ።	ይሁን እንጂ ለእያንዳንዱ ነገር ዝርዝር ደንቦች አልተሰጡም ።,0.31
Pair_ID_amh_train_193,እንኳን ለብርሃነ ትንሣኤው በሰላም በጤና በፍቅር አደረሳችሁ አደረሰን ለሞላው የኦርቶዶክስ ተዋህዶ እምነት ተከታዮች በሙሉ ።	ለመላው የኦርቶዶክስ እምነት ተከታዮች እንኳን ለሆሳዕና በዓል አደረሳችሁ ።,0.56
Pair_ID_amh_train_194,በሶማሌ ክልል ህገ ወጥ የጦር መሳሪያ ሲያዘዋውሩ የነበሩ ተጠርጣሪዎች በቁጥጥር ስር ዋሉ ።	በህገ ወጥ የጦር መሳሪያ ዝውውር የተጠረጠሩ ግለሰቦች በቁጥጥር ስር ዋሉ ።,0.69
Pair_ID_amh_train_195,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 80,895 ደርሷል ፡፡	በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 63,367 ደርሷል ፡፡",0.7
Pair_ID_amh_train_196,ልዩነታችን ውበታችን ነው ያላችሁት ?	በእጅጉ አስደሳች ፣ ጠቃሚ ዕውቀትም ያገኘንበት፣ ልዩነታችን ውበታችን መሆኑን ነው ።,0.7
Pair_ID_amh_train_197,ነፃነትና ፍትሃዊ ተጠቃሚነት ሊኖረን ይገባል” በሚል እሳቤ ላይ የተመሰረተ ነው ።	ነፃነትና ፍትሃዊ ተጠቃሚነት ጥያቄ ነው ።,0.67
Pair_ID_amh_train_198,ወደ እስር ክፍሉ ሲመለስ ግን ሌሎቹ ሰላዮች ይሄን ያህል ሰዓት መከራውን ችሎ በመቆየቱ አደነቁት ፡፡	ወደ እስር ክፍሉ ሲመለስም ለዚያ ሁሉ ሰዓታት በጽናት በመቆየቱ ሌሎቹ ሰላዮች በእጅጉ ተደመሙበት ፡፡,0.94
Pair_ID_amh_train_199,እንደ የሚድያ ሰዉ ሚድያ ለምን ትግራይ ገብቶ እንደ ።	አንዱን ታማኝ ብለው አንዱን ንዋይ አሉ ንዋይ ለንዋዩ ታማኙም ለቃሉ እንደየ ስማቸው ይሄው ይኖራሉ !,0.14
Pair_ID_amh_train_200,የትግሬ ተወላጁ ካሳ ተ ብርሀን እንዴት ለአማራ መሬት ሊጨነቅ ይችላል ?	ምንም ወደ ጦርነት የሚያመጣ ሁኔታ አልነበረም ፡፡,0.14
Pair_ID_amh_train_201,ገና ልንማራቸው የሚገቡ ብዙ ብዙ ነገሮች አሉ ።	ለውጥ ሊደረጉባቸው የሚገቡ ብዙ ጉዳዮች አሉ ።,0.47
